0.000256,0.000251,0.000415,0.000942,0.004129,0.029092,0.106535,0.116453,0.049132,0.012960,0.126997,0.312359,0.201811,0.054862,0.007420,0.001038,0.000780,0.000838,0.000719,0.000399
0.000019,0.000017,0.000148,0.000153,0.000300,0.003309,0.015423,0.070065,0.258092,0.263731,0.226275,0.123617,0.027322,0.022131,0.011767,0.001607,0.000261,0.000032,0.000005,0.000006
0.000040,0.000037,0.000430,0.001646,0.003540,0.002795,0.007445,0.082170,0.153794,0.167496,0.229810,0.211701,0.089830,0.024034,0.001389,0.001244,0.001190,0.000403,0.000049,0.000014
0.000043,0.000053,0.000089,0.000090,0.001060,0.003422,0.019055,0.025359,0.008476,0.175159,0.410068,0.277059,0.046527,0.013213,0.003945,0.001374,0.000649,0.000268,0.000035,0.000023
0.000006,0.000022,0.000115,0.000291,0.000863,0.001352,0.002939,0.007877,0.123276,0.257508,0.191256,0.193275,0.171076,0.058973,0.009412,0.002930,0.002107,0.000686,0.000162,0.000055
0.000143,0.000180,0.000132,0.001009,0.009042,0.049645,0.058671,0.032658,0.046376,0.172607,0.268724,0.200458,0.104994,0.028660,0.019144,0.010274,0.001410,0.000390,0.000081,0.000006
0.000129,0.000213,0.000345,0.000271,0.004450,0.027968,0.073993,0.160989,0.202097,0.096149,0.138664,0.177352,0.089695,0.040938,0.005495,0.003033,0.001332,0.000073,0.000014,0.000013
0.000012,0.000007,0.000028,0.000082,0.000174,0.002387,0.005556,0.008822,0.057370,0.256469,0.372214,0.202690,0.040892,0.012329,0.002066,0.000123,0.000036,0.000024,0.000013,0.000009
0.000036,0.000037,0.000109,0.000130,0.001031,0.006179,0.005555,0.042621,0.056004,0.154475,0.360228,0.280367,0.098409,0.011762,0.001678,0.000279,0.000099,0.000118,0.000112,0.000033
0.000130,0.000186,0.000381,0.001767,0.006174,0.027565,0.119895,0.194279,0.157055,0.034538,0.040962,0.071063,0.148569,0.148228,0.030502,0.003005,0.001945,0.000385,0.000236,0.000196
0.000031,0.000046,0.000236,0.000879,0.002019,0.003579,0.002861,0.049130,0.239606,0.354181,0.177277,0.041463,0.053491,0.065312,0.023417,0.001423,0.000479,0.000404,0.000286,0.000060
0.000077,0.000239,0.000328,0.001438,0.007100,0.027268,0.029058,0.073808,0.200028,0.164150,0.024021,0.093951,0.191881,0.135603,0.044227,0.015855,0.003669,0.000396,0.000185,0.000207
0.000113,0.000138,0.000679,0.001861,0.004058,0.010813,0.061359,0.096645,0.158130,0.344191,0.235012,0.041120,0.010923,0.006713,0.003189,0.001939,0.000440,0.000132,0.000152,0.000046
0.000037,0.000274,0.000487,0.000335,0.000873,0.022718,0.092372,0.096673,0.048959,0.051845,0.186336,0.310184,0.148102,0.020512,0.013299,0.005748,0.001235,0.000286,0.000048,0.000082
0.000009,0.000066,0.000274,0.000267,0.001544,0.004975,0.004838,0.080627,0.188903,0.231155,0.274097,0.151063,0.033835,0.030591,0.010604,0.011309,0.003156,0.001229,0.000615,0.000150
0.000042,0.000018,0.000546,0.002466,0.002438,0.010389,0.073344,0.116574,0.037808,0.125997,0.341832,0.231515,0.023077,0.015225,0.005003,0.000986,0.000314,0.000380,0.000136,0.000017
0.000613,0.000873,0.002145,0.004858,0.008739,0.011397,0.027512,0.117772,0.246864,0.178295,0.088832,0.160220,0.102559,0.029203,0.010721,0.006771,0.001891,0.000637,0.000429,0.000297
0.000054,0.000100,0.000123,0.000575,0.003650,0.009670,0.006460,0.041838,0.247033,0.401309,0.209130,0.014100,0.010267,0.010100,0.003418,0.000787,0.000139,0.000034,0.000055,0.000049
0.000018,0.000020,0.000061,0.000079,0.001929,0.012949,0.014555,0.131437,0.228011,0.208888,0.204046,0.100149,0.022384,0.043436,0.025082,0.008945,0.001603,0.000476,0.000274,0.000088
0.000021,0.000042,0.000031,0.000078,0.000961,0.003689,0.003151,0.002042,0.030171,0.291649,0.453808,0.210428,0.010185,0.009717,0.008764,0.001750,0.000380,0.000165,0.000023,0.000020
0.000125,0.000349,0.001327,0.003388,0.012626,0.047726,0.114987,0.096345,0.108066,0.300773,0.229851,0.066315,0.005603,0.003894,0.006891,0.004783,0.000602,0.000122,0.000272,0.000213
0.000112,0.000095,0.000283,0.001677,0.003030,0.006803,0.085738,0.177630,0.112116,0.054589,0.184099,0.209668,0.101075,0.029806,0.014856,0.004273,0.000809,0.000683,0.000620,0.000325
0.000033,0.000088,0.000596,0.001695,0.003062,0.020389,0.055151,0.039953,0.152263,0.340516,0.173396,0.050442,0.078024,0.042466,0.014051,0.003769,0.001683,0.000719,0.000242,0.000100
0.000022,0.000054,0.000139,0.001908,0.003589,0.010420,0.033875,0.041481,0.290174,0.416489,0.143419,0.033183,0.014400,0.003719,0.004764,0.002843,0.000569,0.000057,0.000057,0.000023
0.000098,0.000837,0.002278,0.002934,0.002583,0.014145,0.052752,0.105727,0.172725,0.257751,0.241908,0.078293,0.015808,0.027750,0.028938,0.007005,0.000744,0.001142,0.000308,0.000026
0.000036,0.000066,0.000230,0.000476,0.001213,0.006927,0.015607,0.029316,0.234075,0.379772,0.184243,0.042385,0.045079,0.015635,0.004225,0.001276,0.000757,0.000312,0.000069,0.000008
0.000006,0.000050,0.000172,0.000183,0.000789,0.003542,0.011904,0.017797,0.207979,0.395028,0.216720,0.059914,0.074972,0.030059,0.004358,0.000721,0.000389,0.000093,0.000022,0.000013
0.000292,0.000626,0.001759,0.002312,0.002442,0.026414,0.161319,0.226152,0.157241,0.072788,0.017131,0.098067,0.141978,0.078387,0.010718,0.000875,0.000248,0.000503,0.000683,0.000366
0.000054,0.000121,0.000179,0.000158,0.001214,0.015074,0.048934,0.036243,0.075469,0.292517,0.284476,0.090221,0.067463,0.062048,0.040454,0.011083,0.002074,0.000572,0.000199,0.000036
0.000009,0.000008,0.000019,0.000024,0.000441,0.004459,0.005882,0.008801,0.029384,0.077653,0.268342,0.376763,0.174832,0.017770,0.009241,0.001189,0.000274,0.000230,0.000121,0.000025
0.000015,0.000035,0.000104,0.000297,0.000797,0.002006,0.010178,0.064710,0.066779,0.093952,0.237541,0.305389,0.181152,0.030423,0.006562,0.002868,0.000746,0.000156,0.000081,0.000023
0.000013,0.000152,0.000398,0.000331,0.000079,0.005256,0.086191,0.275799,0.243647,0.091506,0.112581,0.076341,0.033982,0.037517,0.011019,0.000772,0.000124,0.000094,0.000031,0.000025
0.000029,0.000173,0.000544,0.000620,0.001186,0.001271,0.008873,0.081822,0.194028,0.250851,0.253511,0.137261,0.030642,0.021371,0.011902,0.001960,0.000313,0.000105,0.000038,0.000048
0.000187,0.000193,0.000207,0.000482,0.001656,0.020403,0.108476,0.220432,0.156446,0.088755,0.094121,0.107424,0.124902,0.066669,0.009390,0.001208,0.000857,0.000203,0.000134,0.000033
0.000244,0.000998,0.001856,0.001860,0.002873,0.016059,0.050308,0.109188,0.117010,0.074591,0.150351,0.274377,0.139482,0.031474,0.008579,0.003134,0.002457,0.002261,0.001080,0.000339
0.000004,0.000009,0.000032,0.000327,0.000742,0.002040,0.002437,0.030758,0.245765,0.454402,0.261132,0.040147,0.003183,0.000885,0.000259,0.000212,0.000075,0.000035,0.000003,0.000005
0.000207,0.000395,0.000224,0.000335,0.002669,0.011497,0.011063,0.103107,0.361205,0.275151,0.108407,0.065731,0.044212,0.025631,0.005035,0.001058,0.000330,0.000104,0.000062,0.000045
0.000306,0.000593,0.000826,0.000845,0.001146,0.025369,0.119312,0.267916,0.275139,0.158309,0.038001,0.027545,0.053628,0.031955,0.003546,0.000732,0.000175,0.000123,0.000126,0.000064
0.000017,0.000011,0.000055,0.000475,0.005320,0.021957,0.036905,0.078476,0.244249,0.353636,0.171389,0.053693,0.034200,0.008596,0.000240,0.000191,0.000225,0.000133,0.000064,0.000010
0.000269,0.000410,0.000276,0.000094,0.001198,0.011995,0.061419,0.174660,0.264545,0.205828,0.134340,0.070440,0.029723,0.022064,0.003003,0.000814,0.000608,0.000144,0.000017,0.000017
0.000007,0.000049,0.000257,0.000636,0.000980,0.002692,0.017837,0.138568,0.293027,0.305218,0.137333,0.009534,0.026093,0.029175,0.007649,0.001069,0.000711,0.000179,0.000100,0.000060
0.000132,0.000264,0.000572,0.001696,0.006293,0.015260,0.041248,0.124273,0.094879,0.223641,0.229310,0.087110,0.079511,0.043510,0.017781,0.011219,0.003838,0.001137,0.000258,0.000062
0.000044,0.000119,0.000141,0.000086,0.000352,0.004819,0.018476,0.070806,0.074792,0.179813,0.335543,0.168415,0.033623,0.036807,0.024368,0.011272,0.001914,0.000178,0.000141,0.000008
0.000018,0.000092,0.000494,0.001274,0.001617,0.000696,0.000570,0.022344,0.083207,0.308760,0.394866,0.155974,0.016791,0.013523,0.009385,0.001102,0.000303,0.000377,0.000141,0.000015
0.000005,0.000004,0.000034,0.000187,0.001732,0.003129,0.002315,0.014077,0.114242,0.342610,0.329291,0.102608,0.019230,0.012883,0.003566,0.003541,0.000526,0.000035,0.000016,0.000006
0.000165,0.000731,0.001386,0.001398,0.002035,0.015618,0.078919,0.122792,0.106710,0.170526,0.194683,0.080931,0.056819,0.108786,0.045332,0.004095,0.000902,0.001434,0.000648,0.000144
0.000041,0.000112,0.000277,0.000645,0.002771,0.014625,0.023007,0.162241,0.350107,0.267774,0.067919,0.039018,0.033840,0.009889,0.000688,0.000123,0.000060,0.000009,0.000011,0.000007
0.000009,0.000087,0.000205,0.000479,0.000798,0.003816,0.029821,0.049172,0.107248,0.295256,0.329545,0.117603,0.027705,0.009262,0.003004,0.002165,0.000666,0.000159,0.000028,0.000025
0.000031,0.000090,0.000312,0.001023,0.002285,0.032983,0.098406,0.099153,0.172016,0.264158,0.152148,0.092060,0.066684,0.024724,0.001170,0.000242,0.000222,0.000213,0.000315,0.000138
0.000129,0.000258,0.000352,0.001008,0.005281,0.012608,0.013369,0.049840,0.105224,0.133417,0.240560,0.275050,0.113426,0.019130,0.002602,0.004107,0.002931,0.000795,0.000197,0.000094
0.000020,0.000135,0.000255,0.000332,0.001228,0.007151,0.024460,0.063320,0.208563,0.322243,0.206987,0.062819,0.080741,0.030236,0.001788,0.000421,0.000250,0.000116,0.000023,0.000035
0.000011,0.000039,0.000112,0.000202,0.001761,0.006516,0.004899,0.000273,0.019753,0.214865,0.425585,0.268691,0.032127,0.001550,0.001063,0.001328,0.000639,0.000153,0.000046,0.000015
0.000179,0.000543,0.000743,0.000685,0.000552,0.001067,0.041029,0.206697,0.293493,0.179280,0.060167,0.085322,0.107662,0.027996,0.005507,0.002841,0.001727,0.000787,0.000324,0.000157
0.000005,0.000108,0.000179,0.000172,0.001526,0.004566,0.006716,0.048730,0.212082,0.384426,0.222222,0.043989,0.037213,0.022604,0.014316,0.006214,0.000307,0.000133,0.000118,0.000085
0.000013,0.000011,0.000020,0.000104,0.000459,0.001646,0.012323,0.022933,0.019112,0.175651,0.411221,0.262863,0.067214,0.019327,0.003591,0.001961,0.001280,0.000296,0.000035,0.000022
0.000084,0.000217,0.000479,0.000951,0.001878,0.008405,0.031325,0.039345,0.129363,0.343092,0.234455,0.040148,0.075047,0.063547,0.019885,0.002332,0.000688,0.000448,0.000164,0.000022
0.000035,0.000290,0.000799,0.000530,0.003060,0.011367,0.011374,0.018520,0.186744,0.282539,0.191263,0.166136,0.112742,0.020987,0.005570,0.004126,0.000497,0.000344,0.000282,0.000070
0.000060,0.000111,0.000073,0.000133,0.000497,0.004809,0.011341,0.052701,0.112154,0.180633,0.197219,0.150209,0.169337,0.108258,0.016715,0.000821,0.000989,0.000273,0.000088,0.000085
0.000070,0.000221,0.000362,0.000633,0.003988,0.024081,0.095112,0.228468,0.315591,0.219867,0.046710,0.020684,0.039937,0.032874,0.006421,0.002524,0.000652,0.000368,0.000232,0.000116
0.000004,0.000050,0.000160,0.000210,0.000096,0.000431,0.003593,0.033727,0.203809,0.416650,0.285569,0.051262,0.009218,0.007222,0.001590,0.000300,0.000238,0.000020,0.000013,0.000003
0.000051,0.000093,0.000072,0.000101,0.000371,0.001368,0.022629,0.068572,0.067904,0.053670,0.246708,0.341862,0.150571,0.019504,0.001281,0.001352,0.001480,0.000734,0.000225,0.000074
0.000016,0.000015,0.000074,0.000669,0.001014,0.001225,0.016457,0.029892,0.064002,0.282552,0.389018,0.171319,0.011145,0.008043,0.001794,0.000847,0.000582,0.000167,0.000035,0.000007
0.000093,0.000082,0.000215,0.000751,0.001240,0.012570,0.067554,0.093490,0.031875,0.094623,0.215053,0.206496,0.131441,0.115764,0.038904,0.004045,0.000685,0.000792,0.000699,0.000429
0.000106,0.000071,0.000540,0.003995,0.006323,0.020916,0.124769,0.231208,0.193025,0.121937,0.137017,0.068099,0.027246,0.025887,0.006065,0.008191,0.002337,0.000273,0.000219,0.000086
0.000104,0.000149,0.000267,0.000514,0.001310,0.006705,0.029363,0.084314,0.211526,0.163927,0.170723,0.171076,0.084093,0.048538,0.018656,0.006092,0.002073,0.001131,0.000844,0.000436
0.000017,0.000062,0.000191,0.000306,0.000649,0.003283,0.038272,0.046612,0.133343,0.359766,0.272045,0.053361,0.026099,0.017025,0.005612,0.000501,0.000155,0.000036,0.000021,0.000012
0.000052,0.000283,0.000733,0.001619,0.005078,0.023155,0.109687,0.228208,0.308637,0.227426,0.052633,0.005832,0.005841,0.005803,0.003637,0.001372,0.001145,0.000199,0.000038,0.000016
0.000188,0.000521,0.000600,0.000776,0.008265,0.024733,0.021454,0.074338,0.294725,0.347785,0.122134,0.027074,0.043777,0.021768,0.003510,0.003183,0.000871,0.000118,0.000088,0.000139
0.000126,0.000262,0.000225,0.000358,0.001103,0.010406,0.075911,0.185720,0.169510,0.090672,0.105739,0.117587,0.143452,0.081837,0.011357,0.001672,0.000848,0.000443,0.000284,0.000128
0.000066,0.000241,0.000326,0.000639,0.001263,0.003524,0.047260,0.167998,0.327807,0.290300,0.104507,0.018417,0.003787,0.006566,0.003728,0.000906,0.000445,0.000062,0.000012,0.000021
0.000031,0.000031,0.000156,0.000987,0.002258,0.004220,0.010657,0.015150,0.108188,0.391943,0.341281,0.067097,0.016514,0.009692,0.001192,0.000529,0.000315,0.000021,0.000003,0.000007
0.000118,0.000264,0.000301,0.000202,0.003104,0.016726,0.028039,0.024577,0.094140,0.391150,0.357192,0.068688,0.026694,0.026803,0.006745,0.000569,0.000235,0.000187,0.000112,0.000095
0.000023,0.000016,0.000228,0.000947,0.001264,0.002071,0.011888,0.079813,0.128151,0.062976,0.165517,0.315101,0.165212,0.026249,0.007540,0.004648,0.001775,0.000421,0.000162,0.000122
0.000010,0.000074,0.000089,0.000748,0.009751,0.029807,0.035229,0.012749,0.026459,0.174857,0.359853,0.227165,0.073941,0.044965,0.022082,0.006997,0.000761,0.000031,0.000042,0.000064
0.000048,0.000076,0.000187,0.000341,0.001062,0.005078,0.011736,0.010901,0.102788,0.294976,0.354862,0.168534,0.027210,0.028570,0.009944,0.001549,0.000956,0.000358,0.000140,0.000023
0.000050,0.000067,0.000084,0.000333,0.002572,0.006139,0.004236,0.008686,0.096556,0.328383,0.336078,0.115010,0.051372,0.029834,0.004297,0.001135,0.000817,0.000202,0.000184,0.000129
0.000041,0.000123,0.000277,0.001549,0.005504,0.012620,0.010555,0.105609,0.327141,0.265984,0.047549,0.039728,0.079457,0.057841,0.011958,0.001420,0.000810,0.000336,0.000150,0.000032
0.000060,0.000057,0.000310,0.001974,0.015155,0.061251,0.143511,0.162840,0.108572,0.083805,0.098238,0.162909,0.097900,0.022883,0.031496,0.015100,0.002092,0.000031,0.000040,0.000038
0.000047,0.000155,0.000218,0.000192,0.000483,0.002481,0.003924,0.012499,0.130395,0.267879,0.162676,0.106475,0.153504,0.096050,0.019739,0.003667,0.002011,0.000875,0.000191,0.000026
0.000004,0.000050,0.000054,0.000400,0.002156,0.005008,0.006123,0.017953,0.117733,0.333750,0.346619,0.130552,0.022215,0.019925,0.004005,0.001207,0.000419,0.000040,0.000040,0.000012
0.000040,0.000073,0.000553,0.001854,0.001447,0.013324,0.044476,0.048196,0.044492,0.130060,0.226111,0.199470,0.136316,0.092421,0.035431,0.017629,0.009131,0.002767,0.000367,0.000060
0.000050,0.000121,0.000128,0.000199,0.001509,0.003677,0.003041,0.045521,0.220759,0.223274,0.073723,0.110112,0.191200,0.112813,0.016129,0.002234,0.002616,0.001591,0.000430,0.000085
0.000012,0.000042,0.000170,0.000638,0.002417,0.008331,0.011259,0.006313,0.021340,0.249546,0.408032,0.191157,0.038930,0.029590,0.003509,0.000402,0.000528,0.000350,0.000055,0.000010
0.000031,0.000089,0.000170,0.000204,0.001545,0.009007,0.027353,0.062328,0.062401,0.060060,0.308311,0.352486,0.088147,0.002796,0.003868,0.002533,0.001345,0.000247,0.000032,0.000029
0.000166,0.000699,0.001506,0.001987,0.001282,0.007166,0.044426,0.120644,0.246139,0.325422,0.165499,0.030229,0.028030,0.039451,0.014651,0.001053,0.000289,0.000132,0.000129,0.000146
0.000032,0.000045,0.000036,0.000014,0.000189,0.003235,0.027961,0.038010,0.123204,0.262797,0.264473,0.182899,0.070596,0.005454,0.000051,0.000245,0.000274,0.000069,0.000038,0.000021
0.000011,0.000112,0.000243,0.000187,0.000591,0.006427,0.049698,0.098418,0.074348,0.143057,0.310383,0.215593,0.064330,0.034508,0.002673,0.000662,0.000576,0.000136,0.000016,0.000018
0.000097,0.000187,0.001183,0.003578,0.003231,0.009911,0.077686,0.153960,0.110164,0.058064,0.144337,0.267219,0.154292,0.016293,0.013259,0.007615,0.001945,0.000266,0.000090,0.000128
0.000014,0.000051,0.000065,0.000257,0.002736,0.005295,0.005651,0.042278,0.111489,0.178632,0.140878,0.238642,0.223541,0.047819,0.005546,0.002709,0.001315,0.000452,0.000090,0.000014
0.000015,0.000021,0.000022,0.000082,0.001129,0.005619,0.007427,0.005296,0.056380,0.264586,0.394685,0.224765,0.025516,0.018959,0.007253,0.002115,0.000987,0.000132,0.000139,0.000043
0.000048,0.000145,0.000721,0.000760,0.000706,0.000691,0.001250,0.050478,0.339438,0.295549,0.146949,0.089558,0.047790,0.010573,0.001777,0.000449,0.000182,0.000156,0.000137,0.000054
0.000008,0.000012,0.000068,0.000215,0.001397,0.006875,0.021778,0.028447,0.093970,0.307603,0.273373,0.066699,0.075019,0.079500,0.038317,0.010364,0.002842,0.001129,0.000288,0.000130
0.000040,0.000197,0.000462,0.000466,0.002756,0.073994,0.207647,0.183352,0.070130,0.077845,0.129823,0.103806,0.040014,0.037448,0.034971,0.010763,0.000697,0.000191,0.000112,0.000053
0.000042,0.000111,0.000227,0.000664,0.002168,0.010099,0.031255,0.066726,0.119056,0.265341,0.357196,0.125593,0.007733,0.003486,0.002478,0.000664,0.000877,0.000330,0.000037,0.000011
0.000055,0.000105,0.000207,0.000586,0.002095,0.014139,0.046433,0.069634,0.076154,0.064666,0.231136,0.275521,0.122333,0.035103,0.016033,0.004369,0.000840,0.000359,0.000283,0.000130
0.000055,0.000433,0.000997,0.003134,0.006884,0.008156,0.051010,0.113374,0.118056,0.237430,0.284220,0.094310,0.036162,0.036519,0.010063,0.000468,0.000793,0.000618,0.000298,0.000196
0.000022,0.000027,0.000040,0.000224,0.001393,0.001485,0.002664,0.010932,0.065476,0.348267,0.420251,0.140863,0.018975,0.009243,0.000982,0.000128,0.000155,0.000140,0.000052,0.000014
0.000021,0.000021,0.000096,0.000141,0.001000,0.006389,0.007717,0.041969,0.203895,0.361731,0.276792,0.071569,0.005698,0.001847,0.000434,0.000414,0.000440,0.000205,0.000041,0.000043
0.000024,0.000045,0.000126,0.000202,0.000146,0.001691,0.012607,0.026407,0.218633,0.409648,0.241587,0.041928,0.022418,0.016130,0.006150,0.000509,0.000102,0.000126,0.000051,0.000013
0.000092,0.000185,0.000189,0.000143,0.000257,0.005229,0.010470,0.054464,0.186980,0.230411,0.106324,0.104524,0.178625,0.091327,0.020050,0.009537,0.003215,0.000934,0.000249,0.000182
0.000015,0.000018,0.000025,0.000044,0.000564,0.009954,0.041157,0.064879,0.173082,0.309142,0.210076,0.103315,0.057480,0.017406,0.002829,0.000350,0.000068,0.000042,0.000002,0.000003
0.000016,0.000015,0.000064,0.000299,0.000467,0.000400,0.005395,0.005299,0.048869,0.276715,0.403380,0.191477,0.030195,0.003201,0.001287,0.000571,0.000340,0.000064,0.000003,0.000002
0.000124,0.000176,0.000127,0.000914,0.009036,0.049980,0.069609,0.030651,0.046054,0.162526,0.245513,0.202750,0.106920,0.027060,0.017350,0.010350,0.001285,0.000370,0.000086,0.000006
0.000032,0.000107,0.000445,0.001002,0.002087,0.009592,0.041623,0.061920,0.116451,0.252078,0.211309,0.105562,0.084908,0.062656,0.017495,0.001160,0.000600,0.000204,0.000035,0.000005
0.000178,0.000241,0.000247,0.000941,0.007668,0.047843,0.133165,0.169620,0.127307,0.219411,0.158966,0.075818,0.054234,0.009724,0.012289,0.002751,0.001011,0.000744,0.000181,0.000011
0.000099,0.000091,0.000188,0.001566,0.004402,0.003321,0.016772,0.202178,0.291250,0.213306,0.165180,0.058426,0.021773,0.012696,0.003407,0.001258,0.000891,0.000105,0.000021,0.000010
0.000058,0.000366,0.001515,0.001495,0.002504,0.005699,0.014852,0.105034,0.222029,0.311427,0.250005,0.058809,0.006679,0.006560,0.003996,0.002080,0.000325,0.000305,0.000125,0.000022
0.000023,0.000037,0.000116,0.000156,0.000067,0.000925,0.013928,0.060635,0.170951,0.305712,0.229484,0.116312,0.068044,0.012973,0.000425,0.000182,0.000203,0.000039,0.000014,0.000002
0.000006,0.000012,0.000025,0.000406,0.000786,0.000946,0.003103,0.003824,0.111118,0.352171,0.345193,0.114803,0.021231,0.006609,0.005562,0.000425,0.000049,0.000021,0.000016,0.000008
0.000009,0.000044,0.000049,0.000109,0.001627,0.002387,0.001307,0.048666,0.236821,0.388832,0.196022,0.052293,0.058195,0.012914,0.000942,0.000880,0.000784,0.000166,0.000009,0.000017
0.000124,0.000309,0.000846,0.002450,0.004580,0.025738,0.161104,0.260557,0.206749,0.152676,0.108641,0.020642,0.011605,0.002920,0.001421,0.000748,0.000188,0.000163,0.000134,0.000047
0.000055,0.000137,0.000160,0.000250,0.001057,0.003317,0.013905,0.043720,0.245469,0.375541,0.122472,0.073443,0.087150,0.030708,0.004290,0.006133,0.004042,0.000563,0.000057,0.000060
0.000046,0.000173,0.000435,0.001305,0.005214,0.013543,0.017179,0.023643,0.020301,0.122702,0.386568,0.308242,0.079096,0.005381,0.012468,0.010442,0.003065,0.000233,0.000356,0.000183
0.000014,0.000036,0.000122,0.000488,0.001944,0.005499,0.007371,0.043426,0.272058,0.365264,0.160782,0.074096,0.050828,0.016672,0.002422,0.001126,0.000629,0.000428,0.000214,0.000055
0.000006,0.000059,0.000378,0.000458,0.001721,0.011851,0.015784,0.010427,0.095320,0.301669,0.358217,0.154856,0.066434,0.033526,0.006470,0.001108,0.000225,0.000018,0.000016,0.000017
0.000338,0.001031,0.001628,0.001184,0.000914,0.003034,0.023698,0.159642,0.327164,0.186955,0.057057,0.062339,0.077619,0.095813,0.021900,0.001436,0.000706,0.000598,0.000543,0.000309
0.000082,0.000273,0.000645,0.002016,0.006736,0.016244,0.031417,0.078014,0.257423,0.267762,0.133981,0.152328,0.031182,0.002620,0.002036,0.000921,0.000326,0.000104,0.000013,0.000012
0.000020,0.000037,0.000142,0.000853,0.000846,0.005048,0.046407,0.063258,0.043159,0.104957,0.268980,0.309456,0.122523,0.024095,0.003038,0.000925,0.000865,0.000498,0.000184,0.000017
0.000017,0.000015,0.000052,0.000455,0.000927,0.001664,0.009920,0.029202,0.227001,0.404134,0.231134,0.054869,0.018098,0.004889,0.001416,0.001493,0.000603,0.000127,0.000024,0.000003
0.000029,0.000111,0.000374,0.000589,0.001522,0.006107,0.027918,0.080209,0.107636,0.053590,0.170696,0.304760,0.200128,0.037092,0.003928,0.003928,0.003677,0.001137,0.000172,0.000094
0.000037,0.000070,0.000224,0.000677,0.002257,0.006939,0.035189,0.159264,0.314421,0.319633,0.120244,0.028344,0.024158,0.008164,0.002247,0.001037,0.000071,0.000061,0.000033,0.000020
0.000117,0.000191,0.000595,0.001500,0.004751,0.025820,0.092051,0.134388,0.194980,0.219795,0.181096,0.097788,0.039133,0.011894,0.008003,0.001287,0.000235,0.000104,0.000088,0.000028
0.000077,0.000141,0.000652,0.001333,0.001059,0.002359,0.012824,0.080472,0.225506,0.283467,0.234558,0.086324,0.018360,0.028673,0.012808,0.001101,0.000472,0.000260,0.000091,0.000108
0.000054,0.000073,0.000133,0.000761,0.001543,0.012691,0.018170,0.111733,0.255095,0.160016,0.128578,0.175494,0.069735,0.010492,0.007709,0.005666,0.000769,0.000045,0.000035,0.000024
0.000028,0.000026,0.000073,0.000335,0.000707,0.004736,0.005419,0.057062,0.285406,0.289614,0.091662,0.122349,0.116949,0.034048,0.005826,0.002222,0.001583,0.000627,0.000088,0.000043
0.000048,0.000074,0.000170,0.001035,0.001659,0.003427,0.038101,0.069445,0.092918,0.304418,0.316202,0.089564,0.038518,0.029046,0.013506,0.007923,0.002373,0.000386,0.000042,0.000013
0.000016,0.000038,0.000101,0.000126,0.003911,0.037675,0.076599,0.043564,0.044544,0.131188,0.285234,0.270285,0.077188,0.008334,0.007685,0.006287,0.001967,0.000541,0.000165,0.000021
0.000086,0.000099,0.000199,0.000838,0.001552,0.008034,0.055953,0.175586,0.205482,0.146874,0.143942,0.079162,0.057489,0.086774,0.027519,0.004903,0.002318,0.000514,0.000110,0.000090
0.000057,0.000120,0.000120,0.000056,0.000912,0.005602,0.018010,0.034541,0.139633,0.143029,0.171346,0.306179,0.176582,0.039167,0.009328,0.003762,0.001276,0.000457,0.000111,0.000074
0.000087,0.000151,0.000847,0.001804,0.004528,0.017322,0.017225,0.025357,0.135969,0.290393,0.310868,0.132562,0.035200,0.004116,0.006438,0.006639,0.001800,0.000180,0.000160,0.000126
0.000143,0.000283,0.000242,0.000978,0.001063,0.015497,0.067293,0.070351,0.180915,0.323209,0.159709,0.070696,0.075162,0.039542,0.019833,0.003893,0.001013,0.000379,0.000272,0.000175
0.000026,0.000119,0.000374,0.000281,0.002548,0.019700,0.030316,0.030403,0.045781,0.233821,0.347476,0.164703,0.046163,0.047263,0.020388,0.003205,0.000452,0.000132,0.000215,0.000186
0.000024,0.000102,0.000172,0.000244,0.001215,0.002667,0.009758,0.207515,0.454658,0.277163,0.042696,0.011047,0.005520,0.003718,0.000965,0.000486,0.000021,0.000022,0.000007,0.000003
0.000008,0.000080,0.000363,0.000892,0.001124,0.005417,0.015069,0.021545,0.146503,0.314429,0.213100,0.053992,0.087062,0.073140,0.019930,0.001526,0.001122,0.000736,0.000287,0.000064
0.000010,0.000086,0.000203,0.000230,0.000855,0.001403,0.005442,0.104660,0.307403,0.296913,0.168788,0.081174,0.013988,0.008041,0.000782,0.001075,0.000304,0.000051,0.000022,0.000006
0.000081,0.000121,0.000398,0.000962,0.001041,0.003470,0.017194,0.110481,0.125631,0.036261,0.090125,0.229278,0.280499,0.080046,0.008025,0.003422,0.000282,0.000203,0.000041,0.000040
0.000416,0.001259,0.002256,0.001782,0.001623,0.014843,0.063225,0.158702,0.173800,0.187555,0.193871,0.108440,0.050265,0.014028,0.016389,0.005803,0.000766,0.000224,0.000214,0.000144
0.000059,0.000050,0.000042,0.000366,0.002485,0.005129,0.003829,0.029057,0.238151,0.217888,0.086243,0.116913,0.146300,0.119811,0.040784,0.004793,0.000980,0.000634,0.000301,0.000068
0.000103,0.000260,0.000356,0.000198,0.000309,0.000582,0.004746,0.069107,0.287364,0.351062,0.124114,0.049050,0.056144,0.019812,0.014878,0.002677,0.000300,0.000221,0.000085,0.000043
0.000028,0.000106,0.000367,0.000268,0.002657,0.020102,0.029249,0.033231,0.039611,0.226336,0.379869,0.145452,0.044960,0.046469,0.021793,0.003107,0.000453,0.000137,0.000237,0.000183
