-1.812694,-1.812694,-1.812694,-1.812694,-1.812694,-1.812694,-1.812694,-1.812694,-1.812694,-1.812694,-1.812694,-1.812694,-1.812694,-1.375648,-0.955938,-0.561238,-0.205169,0.104260,0.361665,0.572402,0.731973,0.845205,0.921149,0.967208,0.977219,0.983738,0.974922,0.961853,0.927631,0.883286,0.831988,0.770688,0.679463,0.611460,0.539580,0.468814,0.412577,0.354328,0.296367,0.235446,0.168321,0.072049,0.000000,-0.067926,-0.157674,-0.260063,-0.337331,-0.443646,-0.501088,-0.605491,-0.692984,-0.758370,-0.828009,-0.934511,-1.062427,-1.185668,-1.326170,-1.458688,-1.585428,-1.708376,-1.812694,-1.812694,-1.812694,-1.812694,-1.812694,-1.812694,-1.812694,-1.812694,-1.812694,-1.812694,-1.812694,-1.812694,-1.812694,-1.812694,-1.812694,-1.812694,-1.812694,-1.812694,-1.812694,-1.812694,-1.812694,-1.812694,-1.812694,-1.812694,-1.812694,-1.812694,-1.812694,-1.812694,-1.812694,-1.812694,-1.812694,-1.812694,-1.812694,-1.812694,-1.812694,-1.812694,-1.812694,-1.812694,-1.812694,-1.812694
-0.328267,-0.328267,-0.328267,-0.328267,-0.328267,-0.328267,-0.328267,-0.328267,-0.328267,-0.328267,-0.328267,-0.328267,-0.328267,-0.328267,-0.328267,-0.328267,-0.328267,-0.328267,-0.328267,-0.328267,-0.328267,-0.328267,-0.328267,-0.328267,-0.328267,-0.328267,-0.328267,-0.328267,-0.328267,-0.215639,-0.153220,-0.135965,-0.073259,-0.031418,-0.010579,0.025463,0.049784,0.039492,0.067758,0.086669,0.070151,0.104147,0.047083,0.046381,0.013798,-0.009638,-0.037063,-0.039961,-0.056649,-0.065604,-0.063560,0.002437,0.010940,0.000000,0.006734,0.053004,0.087253,0.073720,0.098689,0.134933,0.142288,0.157819,0.160506,0.166092,0.160419,0.167102,0.151521,0.146738,0.116553,0.088141,0.043230,-0.002202,-0.058793,-0.121153,-0.186053,-0.251689,-0.312979,-0.328267,-0.328267,-0.328267,-0.328267,-0.328267,-0.328267,-0.328267,-0.328267,-0.328267,-0.328267,-0.328267,-0.328267,-0.328267,-0.328267,-0.328267,-0.328267,-0.328267,-0.328267,-0.328267,-0.328267,-0.328267,-0.328267,-0.328267
-1.168312,-1.168312,-1.168312,-1.168312,-1.168312,-1.168312,-1.168312,-1.168312,-1.168312,-1.168312,-1.168312,-1.168312,-1.168312,-1.168312,-1.168312,-1.168312,-1.168312,-1.168312,-1.168312,-1.168312,-1.168312,-1.168312,-1.168312,-1.168312,-1.168312,-1.157981,-1.054600,-0.918668,-0.819950,-0.711544,-0.594558,-0.503009,-0.402801,-0.333481,-0.260679,-0.186628,-0.135287,-0.093523,-0.061539,-0.049773,-0.051265,-0.048937,-0.027659,-0.026713,0.010637,0.024531,0.017565,0.043151,0.058998,0.057095,0.011091,0.000000,-0.001771,0.000660,-0.051261,-0.061210,-0.070518,-0.112004,-0.156212,-0.179143,-0.195950,-0.221797,-0.235727,-0.249085,-0.262721,-0.276457,-0.292929,-0.326556,-0.362417,-0.417589,-0.486240,-0.556931,-0.640223,-0.734539,-0.833134,-0.935907,-1.037686,-1.130324,-1.168312,-1.168312,-1.168312,-1.168312,-1.168312,-1.168312,-1.168312,-1.168312,-1.168312,-1.168312,-1.168312,-1.168312,-1.168312,-1.168312,-1.168312,-1.168312,-1.168312,-1.168312,-1.168312,-1.168312,-1.168312,-1.168312
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.370996,0.731645,1.072789,1.385916,1.662101,1.895625,2.088716,2.236047,2.337286,2.399214,2.421997,2.399246,2.355905,2.290047,2.132053,1.914079,1.625207,1.265502,0.933183,0.615560,0.338313,0.114039,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.066222,0.227631,0.379466,0.546527,0.711549,0.910670,1.103851,1.252859,1.376417,1.491462,1.564471,1.609390,1.622056,1.612098,1.597983,1.529982,1.483699,1.418499,1.345483,1.271284,1.180385,1.120826,1.046344,0.984951,0.925498,0.855413,0.787726,0.717543,0.641546,0.560456,0.475094,0.388092,0.304070,0.226765,0.156009,0.083734,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.134207,0.431825,0.743727,1.017422,1.233261,1.420982,1.554630,1.637644,1.635754,1.570354,1.501659,1.403450,1.359913,1.280608,1.151144,1.052537,0.904332,0.785669,0.611351,0.478044,0.320209,0.182441,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
-3.041312,-3.041312,-3.041312,-3.041312,-3.041312,-3.041312,-3.041312,-3.041312,-3.041312,-3.041312,-3.041312,-3.041312,-3.041312,-2.660208,-2.274354,-1.886366,-1.510662,-1.162932,-0.859956,-0.604483,-0.403562,-0.256324,-0.158473,-0.102274,-0.076290,-0.035673,0.004369,0.009201,0.003195,-0.012323,-0.012279,0.027357,0.009385,0.000000,-0.062556,-0.113573,-0.131571,-0.198785,-0.226269,-0.321613,-0.406186,-0.461720,-0.619513,-0.713829,-0.849748,-0.976735,-1.050112,-1.167944,-1.223764,-1.334056,-1.462574,-1.550599,-1.644425,-1.827631,-2.004952,-2.190502,-2.398925,-2.582145,-2.786611,-3.016683,-3.041312,-3.041312,-3.041312,-3.041312,-3.041312,-3.041312,-3.041312,-3.041312,-3.041312,-3.041312,-3.041312,-3.041312,-3.041312,-3.041312,-3.041312,-3.041312,-3.041312,-3.041312,-3.041312,-3.041312,-3.041312,-3.041312,-3.041312,-3.041312,-3.041312,-3.041312,-3.041312,-3.041312,-3.041312,-3.041312,-3.041312,-3.041312,-3.041312,-3.041312,-3.041312,-3.041312,-3.041312,-3.041312,-3.041312,-3.041312
-0.455264,-0.455264,-0.455264,-0.455264,-0.455264,-0.455264,-0.455264,-0.455264,-0.455264,-0.455264,-0.455264,-0.455264,-0.455264,-0.455264,-0.455264,-0.455264,-0.455264,-0.455264,-0.455264,-0.455264,-0.455264,-0.455264,-0.455264,-0.455264,-0.455264,-0.455264,-0.455264,-0.455264,-0.455264,-0.415369,-0.328484,-0.270609,-0.215193,-0.194426,-0.145770,-0.077268,-0.047458,0.019291,0.067674,0.107751,0.116857,0.127152,0.158541,0.187912,0.210064,0.165493,0.163562,0.171928,0.166353,0.137125,0.086358,0.076151,0.042776,0.000000,-0.052395,-0.074811,-0.084253,-0.172767,-0.240446,-0.276975,-0.291646,-0.327994,-0.344272,-0.346930,-0.347626,-0.334781,-0.320259,-0.327511,-0.329998,-0.354536,-0.393937,-0.426429,-0.455264,-0.455264,-0.455264,-0.455264,-0.455264,-0.455264,-0.455264,-0.455264,-0.455264,-0.455264,-0.455264,-0.455264,-0.455264,-0.455264,-0.455264,-0.455264,-0.455264,-0.455264,-0.455264,-0.455264,-0.455264,-0.455264,-0.455264,-0.455264,-0.455264,-0.455264,-0.455264,-0.455264
-0.682220,-0.682220,-0.682220,-0.682220,-0.682220,-0.682220,-0.682220,-0.682220,-0.682220,-0.682220,-0.682220,-0.682220,-0.682220,-0.325135,0.017107,0.336354,0.627885,0.886858,1.109382,1.296390,1.437468,1.535341,1.603705,1.649937,1.668199,1.694896,1.707456,1.655556,1.607851,1.528229,1.397210,1.211287,0.983036,0.725700,0.487409,0.270026,0.094840,-0.088361,-0.209491,-0.227290,-0.277759,-0.233528,-0.152945,-0.139946,-0.076034,0.000000,0.109629,0.175398,0.255287,0.299019,0.355206,0.441793,0.502856,0.506489,0.476701,0.439609,0.364819,0.313539,0.257954,0.166094,0.021240,-0.141890,-0.313120,-0.529487,-0.682220,-0.682220,-0.682220,-0.682220,-0.682220,-0.682220,-0.682220,-0.682220,-0.682220,-0.682220,-0.682220,-0.682220,-0.682220,-0.682220,-0.682220,-0.682220,-0.682220,-0.682220,-0.682220,-0.682220,-0.682220,-0.682220,-0.682220,-0.682220,-0.682220,-0.682220,-0.682220,-0.682220,-0.682220,-0.682220,-0.682220,-0.682220,-0.682220,-0.682220,-0.682220,-0.682220
-1.284702,-1.284702,-1.284702,-1.284702,-1.284702,-1.284702,-1.284702,-1.284702,-1.284702,-1.284702,-1.284702,-1.284702,-1.284702,-1.284702,-1.284702,-1.284702,-1.284702,-1.284702,-1.284702,-1.284702,-1.284702,-1.284702,-1.284702,-1.284702,-1.284702,-1.284702,-1.284702,-1.284702,-1.284702,-1.284702,-1.284702,-1.284702,-1.284702,-1.284702,-1.247792,-1.146006,-1.072113,-1.057961,-0.831556,-0.648821,-0.517284,-0.293901,-0.170987,0.000000,0.001036,-0.001144,-0.014366,-0.087299,-0.152742,-0.286067,-0.376116,-0.513736,-0.646698,-0.786957,-0.913762,-1.008480,-1.096139,-1.185916,-1.192546,-1.217716,-1.262932,-1.270471,-1.273581,-1.253054,-1.220417,-1.200670,-1.182876,-1.155801,-1.133231,-1.091628,-1.067114,-1.040740,-1.019609,-0.994888,-0.973970,-0.956800,-0.944537,-0.941501,-0.952582,-0.986364,-1.049535,-1.146776,-1.284702,-1.284702,-1.284702,-1.284702,-1.284702,-1.284702,-1.284702,-1.284702,-1.284702,-1.284702,-1.284702,-1.284702,-1.284702,-1.284702,-1.284702,-1.284702,-1.284702,-1.284702
-0.181084,-0.181084,-0.181084,-0.181084,-0.181084,-0.181084,-0.181084,-0.181084,-0.181084,-0.181084,-0.181084,-0.181084,-0.181084,-0.181084,-0.181084,-0.181084,-0.181084,-0.172895,-0.135969,-0.087145,-0.031710,0.026111,0.080488,0.126845,0.157779,0.189819,0.191890,0.182416,0.192156,0.191594,0.191185,0.211324,0.198745,0.159493,0.153708,0.156617,0.142008,0.085680,0.150343,0.148120,0.131009,0.160959,0.200117,0.180022,0.146531,0.105898,0.063524,0.000000,0.035839,0.027682,0.041101,0.065838,0.068361,0.036319,0.036933,0.005160,-0.031659,-0.078827,-0.131834,-0.151180,-0.173861,-0.181084,-0.181084,-0.181084,-0.181084,-0.181084,-0.181084,-0.181084,-0.181084,-0.181084,-0.181084,-0.181084,-0.181084,-0.181084,-0.181084,-0.181084,-0.181084,-0.181084,-0.181084,-0.181084,-0.181084,-0.181084,-0.181084,-0.181084,-0.181084,-0.181084,-0.181084,-0.181084,-0.181084,-0.181084,-0.181084,-0.181084,-0.181084,-0.181084,-0.181084,-0.181084,-0.181084,-0.181084,-0.181084,-0.181084
-3.028883,-3.028883,-3.028883,-3.028883,-3.028883,-3.028883,-3.028883,-3.028883,-3.028883,-3.028883,-3.028883,-3.028883,-3.028883,-2.400048,-1.808048,-1.271781,-0.814140,-0.444289,-0.161393,0.048363,0.187968,0.271239,0.321148,0.349035,0.335230,0.339750,0.321813,0.265265,0.225335,0.167473,0.079329,0.000000,-0.075620,-0.121241,-0.208080,-0.304605,-0.365703,-0.404924,-0.447423,-0.432984,-0.456367,-0.526196,-0.619629,-0.736675,-0.809478,-0.908262,-1.046696,-1.187213,-1.301752,-1.469726,-1.652220,-1.844447,-2.064145,-2.303739,-2.574990,-2.887610,-3.028883,-3.028883,-3.028883,-3.028883,-3.028883,-3.028883,-3.028883,-3.028883,-3.028883,-3.028883,-3.028883,-3.028883,-3.028883,-3.028883,-3.028883,-3.028883,-3.028883,-3.028883,-3.028883,-3.028883,-3.028883,-3.028883,-3.028883,-3.028883,-3.028883,-3.028883,-3.028883,-3.028883,-3.028883,-3.028883,-3.028883,-3.028883,-3.028883,-3.028883,-3.028883,-3.028883,-3.028883,-3.028883,-3.028883,-3.028883,-3.028883,-3.028883,-3.028883,-3.028883
-1.650088,-1.650088,-1.650088,-1.650088,-1.650088,-1.650088,-1.650088,-1.650088,-1.650088,-1.650088,-1.650088,-1.650088,-1.650088,-1.650088,-1.650088,-1.650088,-1.650088,-1.650088,-1.650088,-1.650088,-1.650088,-1.650088,-1.650088,-1.650088,-1.650088,-1.650088,-1.650088,-1.650088,-1.650088,-1.650088,-1.650088,-1.650088,-1.587533,-1.521559,-1.419380,-1.345993,-1.274482,-1.179659,-1.081918,-0.951424,-0.840104,-0.753682,-0.634580,-0.490010,-0.374083,-0.262502,-0.170422,-0.084893,-0.043553,0.004961,0.021765,0.024951,0.043467,0.053186,0.000000,0.008636,0.050027,0.057478,0.078662,0.108963,0.156113,0.213398,0.299264,0.383782,0.489353,0.589986,0.700834,0.807270,0.903217,0.985136,1.040638,1.069130,1.063499,1.023769,0.941994,0.807357,0.614371,0.355832,0.029160,-0.355412,-0.783135,-1.224632,-1.650088,-1.650088,-1.650088,-1.650088,-1.650088,-1.650088,-1.650088,-1.650088,-1.650088,-1.650088,-1.650088,-1.650088,-1.650088,-1.650088,-1.650088,-1.650088,-1.650088,-1.650088
-0.732547,-0.732547,-0.732547,-0.732547,-0.732547,-0.732547,-0.732547,-0.732547,-0.732547,-0.732547,-0.732547,-0.732547,-0.732547,-0.732547,-0.732547,-0.732547,-0.732547,-0.732547,-0.732547,-0.732547,-0.732547,-0.732547,-0.732547,-0.732547,-0.732547,-0.732547,-0.732547,-0.732547,-0.732547,-0.670125,-0.565100,-0.505068,-0.419963,-0.355005,-0.256404,-0.176659,-0.121136,-0.044411,0.051136,0.109869,0.143538,0.137567,0.138740,0.165723,0.165149,0.164510,0.152207,0.168066,0.165149,0.154879,0.119417,0.114860,0.062158,0.033507,0.000000,-0.003983,-0.001633,-0.053139,-0.056082,-0.064479,-0.078023,-0.087068,-0.105981,-0.125831,-0.135251,-0.148782,-0.160439,-0.193907,-0.231166,-0.275633,-0.330237,-0.384627,-0.446506,-0.514785,-0.581163,-0.644246,-0.699855,-0.732547,-0.732547,-0.732547,-0.732547,-0.732547,-0.732547,-0.732547,-0.732547,-0.732547,-0.732547,-0.732547,-0.732547,-0.732547,-0.732547,-0.732547,-0.732547,-0.732547,-0.732547,-0.732547,-0.732547,-0.732547,-0.732547,-0.732547
-0.785208,-0.785208,-0.785208,-0.785208,-0.785208,-0.785208,-0.785208,-0.785208,-0.785208,-0.785208,-0.785208,-0.785208,-0.785208,-0.785208,-0.785208,-0.785208,-0.785208,-0.785208,-0.785208,-0.785208,-0.785208,-0.785208,-0.785208,-0.785208,-0.785208,-0.785208,-0.785208,-0.785208,-0.785208,-0.785208,-0.771439,-0.764101,-0.740179,-0.733789,-0.704588,-0.663134,-0.636561,-0.647250,-0.587648,-0.512680,-0.452598,-0.369091,-0.293526,-0.196191,-0.137139,-0.109530,-0.083859,-0.049635,-0.006631,-0.007956,0.041305,0.053818,0.052379,0.033818,0.000425,0.009052,0.023651,0.000000,0.017949,0.032313,0.056901,0.082026,0.110745,0.151458,0.194512,0.249794,0.308270,0.373448,0.436373,0.499918,0.547875,0.584518,0.604556,0.608264,0.590105,0.544780,0.469158,0.357225,0.204949,0.009828,-0.227522,-0.497700,-0.785208,-0.785208,-0.785208,-0.785208,-0.785208,-0.785208,-0.785208,-0.785208,-0.785208,-0.785208,-0.785208,-0.785208,-0.785208,-0.785208,-0.785208,-0.785208,-0.785208,-0.785208
-1.095806,-1.095806,-1.095806,-1.095806,-1.095806,-1.095806,-1.095806,-1.095806,-1.095806,-1.095806,-1.095806,-1.095806,-1.095806,-0.894186,-0.697515,-0.504812,-0.319383,-0.144125,0.016277,0.161524,0.284176,0.385019,0.467480,0.531917,0.575988,0.606571,0.647322,0.663374,0.672304,0.704131,0.726688,0.715473,0.713465,0.691145,0.660942,0.656820,0.630221,0.575186,0.523553,0.471032,0.399574,0.328414,0.286435,0.228855,0.183019,0.122545,0.100302,0.096690,0.101029,0.070344,0.075978,0.072800,0.055138,0.025094,0.000000,-0.078369,-0.158134,-0.233253,-0.286423,-0.378654,-0.459401,-0.548400,-0.650380,-0.762135,-0.881971,-0.988093,-1.092841,-1.095806,-1.095806,-1.095806,-1.095806,-1.095806,-1.095806,-1.095806,-1.095806,-1.095806,-1.095806,-1.095806,-1.095806,-1.095806,-1.095806,-1.095806,-1.095806,-1.095806,-1.095806,-1.095806,-1.095806,-1.095806,-1.095806,-1.095806,-1.095806,-1.095806,-1.095806,-1.095806,-1.095806,-1.095806,-1.095806,-1.095806,-1.095806,-1.095806
-0.370423,-0.370423,-0.370423,-0.370423,-0.370423,-0.370423,-0.370423,-0.370423,-0.370423,-0.370423,-0.370423,-0.370423,-0.370423,-0.176551,0.012026,0.192361,0.360449,0.512657,0.644799,0.756067,0.838691,0.892789,0.921354,0.926332,0.899069,0.875288,0.857558,0.784896,0.731904,0.696110,0.630008,0.564448,0.522265,0.477786,0.431110,0.395325,0.334418,0.210606,0.153420,0.090423,0.000000,-0.008695,0.001759,-0.064279,-0.158382,-0.125199,-0.063572,-0.001749,0.048267,0.050973,0.109810,0.209626,0.276172,0.303128,0.332579,0.344698,0.360219,0.352252,0.353995,0.352156,0.312391,0.268420,0.236810,0.198681,0.145941,0.063913,-0.033675,-0.117264,-0.192108,-0.253431,-0.314271,-0.370423,-0.370423,-0.370423,-0.370423,-0.370423,-0.370423,-0.370423,-0.370423,-0.370423,-0.370423,-0.370423,-0.370423,-0.370423,-0.370423,-0.370423,-0.370423,-0.370423,-0.370423,-0.370423,-0.370423,-0.370423,-0.370423,-0.370423,-0.370423,-0.370423,-0.370423,-0.370423,-0.370423,-0.370423
-1.248312,-1.248312,-1.248312,-1.248312,-1.248312,-1.248312,-1.248312,-1.248312,-1.248312,-1.248312,-1.248312,-1.248312,-1.248312,-0.815929,-0.383143,0.043137,0.445050,0.810459,1.128515,1.399004,1.616490,1.791222,1.931087,2.046827,2.137007,2.232216,2.351247,2.464919,2.522019,2.603256,2.698694,2.834634,2.896005,2.929424,2.946600,2.963862,2.958027,2.924204,2.815471,2.682836,2.478764,2.302738,2.025180,1.760045,1.504967,1.250010,1.031572,0.823543,0.634312,0.496393,0.347989,0.203027,0.077608,0.000000,-0.051697,-0.199458,-0.294616,-0.387116,-0.493587,-0.615588,-0.840140,-1.001320,-1.248312,-1.248312,-1.248312,-1.248312,-1.248312,-1.248312,-1.248312,-1.248312,-1.248312,-1.248312,-1.248312,-1.248312,-1.248312,-1.248312,-1.248312,-1.248312,-1.248312,-1.248312,-1.248312,-1.248312,-1.248312,-1.248312,-1.248312,-1.248312,-1.248312,-1.248312,-1.248312,-1.248312,-1.248312,-1.248312,-1.248312,-1.248312,-1.248312,-1.248312,-1.248312,-1.248312,-1.248312,-1.248312
-1.283692,-1.283692,-1.283692,-1.283692,-1.283692,-1.283692,-1.283692,-1.283692,-1.283692,-1.283692,-1.283692,-1.283692,-1.283692,-1.168999,-1.062187,-0.960368,-0.865108,-0.776246,-0.693845,-0.615584,-0.549415,-0.496171,-0.450090,-0.414208,-0.389922,-0.346811,-0.297626,-0.249045,-0.229088,-0.184784,-0.170606,-0.172323,-0.114347,-0.086007,-0.009885,0.000000,0.080505,0.148804,0.285910,0.380591,0.476939,0.553357,0.633518,0.701762,0.759975,0.808897,0.847804,0.885233,0.918603,0.910144,0.880088,0.830433,0.765048,0.680102,0.564019,0.446335,0.286881,0.122452,-0.046968,-0.246641,-0.477609,-0.684052,-0.914188,-1.154674,-1.283692,-1.283692,-1.283692,-1.283692,-1.283692,-1.283692,-1.283692,-1.283692,-1.283692,-1.283692,-1.283692,-1.283692,-1.283692,-1.283692,-1.283692,-1.283692,-1.283692,-1.283692,-1.283692,-1.283692,-1.283692,-1.283692,-1.283692,-1.283692,-1.283692,-1.283692,-1.283692,-1.283692,-1.283692,-1.283692,-1.283692,-1.283692,-1.283692,-1.283692,-1.283692,-1.283692
-0.526413,-0.526413,-0.526413,-0.526413,-0.526413,-0.526413,-0.526413,-0.526413,-0.526413,-0.526413,-0.526413,-0.526413,-0.526413,-0.437004,-0.341717,-0.242411,-0.132935,-0.010977,0.123731,0.269626,0.419619,0.575541,0.739179,0.916957,1.067174,1.210392,1.336118,1.424719,1.488784,1.474036,1.345132,1.153319,0.900200,0.568327,0.230904,-0.048311,-0.253897,-0.417332,-0.520674,-0.526413,-0.526413,-0.526413,-0.445450,-0.381082,-0.287957,-0.214005,-0.131986,-0.078601,0.000000,0.042182,0.127733,0.259347,0.338297,0.381059,0.450917,0.473224,0.456726,0.397609,0.345098,0.222150,0.085243,-0.031718,-0.155245,-0.282620,-0.388688,-0.492238,-0.526413,-0.526413,-0.526413,-0.526413,-0.526413,-0.526413,-0.526413,-0.526413,-0.526413,-0.526413,-0.526413,-0.526413,-0.526413,-0.526413,-0.526413,-0.526413,-0.526413,-0.526413,-0.526413,-0.526413,-0.526413,-0.526413,-0.526413,-0.526413,-0.526413,-0.526413,-0.526413,-0.526413,-0.526413,-0.526413,-0.526413,-0.526413,-0.526413,-0.526413
-1.809797,-1.809797,-1.809797,-1.809797,-1.809797,-1.809797,-1.809797,-1.809797,-1.809797,-1.809797,-1.809797,-1.809797,-1.809797,-1.809797,-1.809797,-1.809797,-1.809797,-1.809797,-1.809797,-1.809797,-1.809797,-1.809797,-1.725035,-1.572206,-1.376043,-1.178158,-0.996099,-0.782978,-0.642805,-0.528191,-0.471477,-0.310912,-0.204725,-0.061874,0.000000,0.127374,0.256867,0.416461,0.575829,0.738974,0.945936,1.104580,1.232701,1.447149,1.678445,1.732691,1.783473,1.781960,1.706017,1.590890,1.324048,0.977707,0.592893,0.228408,-0.141699,-0.468481,-0.758221,-0.993575,-1.157549,-1.322301,-1.526239,-1.677613,-1.809797,-1.809797,-1.809797,-1.809797,-1.809797,-1.809797,-1.809797,-1.809797,-1.809797,-1.809797,-1.809797,-1.809797,-1.809797,-1.809797,-1.809797,-1.809797,-1.809797,-1.809797,-1.809797,-1.809797,-1.809797,-1.809797,-1.809797,-1.809797,-1.809797,-1.809797,-1.809797,-1.809797,-1.809797,-1.809797,-1.809797,-1.809797,-1.809797,-1.809797,-1.809797,-1.809797,-1.809797,-1.809797
-2.742059,-2.742059,-2.742059,-2.742059,-2.742059,-2.742059,-2.742059,-2.742059,-2.742059,-2.742059,-2.742059,-2.742059,-2.742059,-2.183297,-1.676114,-1.242675,-0.892463,-0.624160,-0.420332,-0.261194,-0.158651,-0.095827,-0.047693,-0.011058,-0.009676,0.011223,0.079061,0.000000,-0.015830,-0.111273,-0.219485,-0.229210,-0.455574,-0.676318,-0.866757,-1.149441,-1.467323,-1.716410,-1.920043,-2.120520,-2.244359,-2.380709,-2.417653,-2.547057,-2.548977,-2.446303,-2.435699,-2.355900,-2.243191,-2.076522,-1.984492,-1.942755,-1.924369,-1.883547,-1.891117,-1.972507,-2.103863,-2.248924,-2.415671,-2.606199,-2.742059,-2.742059,-2.742059,-2.742059,-2.742059,-2.742059,-2.742059,-2.742059,-2.742059,-2.742059,-2.742059,-2.742059,-2.742059,-2.742059,-2.742059,-2.742059,-2.742059,-2.742059,-2.742059,-2.742059,-2.742059,-2.742059,-2.742059,-2.742059,-2.742059,-2.742059,-2.742059,-2.742059,-2.742059,-2.742059,-2.742059,-2.742059,-2.742059,-2.742059,-2.742059,-2.742059,-2.742059,-2.742059,-2.742059,-2.742059
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.254714,0.623691,1.022225,1.328928,1.614036,1.856519,2.073202,2.208989,2.277550,2.344413,2.398127,2.381425,2.362111,2.262813,2.238574,2.194290,2.185112,2.191161,2.159349,2.148330,2.134672,2.132718,2.117776,2.108836,2.085087,2.075644,2.070108,2.052919,2.038527,2.004141,1.969284,1.912524,1.836482,1.735926,1.605630,1.444926,1.257323,1.042869,0.806758,0.550299,0.278433,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
-2.848400,-2.848400,-2.848400,-2.848400,-2.848400,-2.848400,-2.848400,-2.848400,-2.848400,-2.848400,-2.848400,-2.848400,-2.848400,-2.444130,-2.049413,-1.670663,-1.318151,-0.998197,-0.717787,-0.471840,-0.273824,-0.121271,-0.009133,0.061803,0.100198,0.114670,0.144999,0.101236,0.062628,0.026850,0.000000,-0.059236,-0.202060,-0.325400,-0.444234,-0.583922,-0.802190,-1.057351,-1.326606,-1.607852,-1.838831,-2.172476,-2.456807,-2.720249,-2.848400,-2.848400,-2.848400,-2.848400,-2.848400,-2.848400,-2.848400,-2.848400,-2.848400,-2.848400,-2.839651,-2.789628,-2.641678,-2.468117,-2.356522,-2.194547,-2.019619,-1.857299,-1.699950,-1.543502,-1.405845,-1.250777,-1.115646,-0.996669,-0.881564,-0.789078,-0.720092,-0.663601,-0.637397,-0.633539,-0.661841,-0.730790,-0.847919,-1.020633,-1.259903,-1.572876,-1.956157,-2.389307,-2.848400,-2.848400,-2.848400,-2.848400,-2.848400,-2.848400,-2.848400,-2.848400,-2.848400,-2.848400,-2.848400,-2.848400,-2.848400,-2.848400,-2.848400,-2.848400,-2.848400,-2.848400
-2.296507,-2.296507,-2.296507,-2.296507,-2.296507,-2.296507,-2.296507,-2.296507,-2.296507,-2.296507,-2.296507,-2.296507,-2.296507,-1.810485,-1.344884,-0.914688,-0.536812,-0.221877,0.026347,0.213131,0.335001,0.401979,0.429399,0.428141,0.381062,0.393441,0.383731,0.334284,0.312399,0.243294,0.183120,0.191584,0.121479,0.063448,0.000000,-0.037835,-0.041416,-0.097850,-0.148854,-0.194391,-0.266860,-0.282833,-0.377579,-0.488110,-0.573653,-0.689730,-0.776222,-0.879167,-0.949133,-1.051006,-1.138355,-1.186257,-1.263727,-1.353576,-1.447869,-1.588708,-1.710175,-1.786347,-1.873073,-1.997237,-2.164358,-2.296507,-2.296507,-2.296507,-2.296507,-2.296507,-2.296507,-2.296507,-2.296507,-2.296507,-2.296507,-2.296507,-2.296507,-2.296507,-2.296507,-2.296507,-2.296507,-2.296507,-2.296507,-2.296507,-2.296507,-2.296507,-2.296507,-2.296507,-2.296507,-2.296507,-2.296507,-2.296507,-2.296507,-2.296507,-2.296507,-2.296507,-2.296507,-2.296507,-2.296507,-2.296507,-2.296507,-2.296507,-2.296507,-2.296507
