-1.036248,-1.036248,-1.036248,-1.036248,-1.036248,-1.036248,-1.036248,-1.036248,-1.036248,-1.036248,-1.036248,-1.036248,-1.036248,-1.031859,-1.027985,-1.023891,-1.019104,-1.013015,-1.004842,-0.993798,-0.982151,-0.967726,-0.950037,-0.926674,-0.892550,-0.853538,-0.799680,-0.701900,-0.603481,-0.481890,-0.304548,-0.189074,-0.075713,0.023943,0.064505,0.101220,0.130529,0.123728,0.093956,0.076929,0.031460,0.000000,-0.126146,-0.220377,-0.309665,-0.412242,-0.497017,-0.591574,-0.634033,-0.602006,-0.580301,-0.527451,-0.378852,-0.165310,0.051107,0.314661,0.631473,1.007460,1.349611,1.702750,2.000447,2.234008,2.415379,2.575568,2.665112,2.719441,2.743952,2.767962,2.762685,2.751634,2.724305,2.680080,2.626433,2.562250,2.472864,2.344342,2.162108,1.902992,1.544326,1.067045,0.464699,-0.249269,-1.036248,-1.036248,-1.036248,-1.036248,-1.036248,-1.036248,-1.036248,-1.036248,-1.036248,-1.036248,-1.036248,-1.036248,-1.036248,-1.036248,-1.036248,-1.036248,-1.036248,-1.036248
-0.404168,-0.404168,-0.404168,-0.404168,-0.404168,-0.404168,-0.404168,-0.404168,-0.404168,-0.404168,-0.404168,-0.404168,-0.404168,-0.404168,-0.404168,-0.404168,-0.404168,-0.404168,-0.404168,-0.404168,-0.404168,-0.404168,-0.404168,-0.404168,-0.403270,-0.401057,-0.396091,-0.393359,-0.387170,-0.362058,-0.331059,-0.246818,-0.142219,0.000000,0.030248,0.153149,0.293137,0.425179,0.470862,0.599600,0.683602,0.846776,0.992065,1.113093,1.230300,1.336760,1.449621,1.568732,1.570391,1.721213,1.801032,1.903898,2.035177,2.126502,2.184271,2.240749,2.307740,2.335658,2.332318,2.369331,2.396264,2.402802,2.429536,2.449619,2.447601,2.452025,2.464189,2.436779,2.405120,2.348551,2.268263,2.181443,2.074542,1.953054,1.813530,1.652377,1.468015,1.251385,0.998181,0.702237,0.359770,-0.016551,-0.404168,-0.404168,-0.404168,-0.404168,-0.404168,-0.404168,-0.404168,-0.404168,-0.404168,-0.404168,-0.404168,-0.404168,-0.404168,-0.404168,-0.404168,-0.404168,-0.404168,-0.404168
-2.354461,-2.354461,-2.354461,-2.354461,-2.354461,-2.354461,-2.354461,-2.354461,-2.354461,-2.354461,-2.354461,-2.354461,-2.354461,-2.314144,-2.265897,-2.199707,-2.111304,-1.999423,-1.868725,-1.727470,-1.585782,-1.430494,-1.282881,-1.131309,-1.000748,-0.920435,-0.757898,-0.567057,-0.487087,-0.282594,-0.103143,0.176714,0.468238,0.815368,1.058152,1.439374,1.832296,2.081923,2.309749,2.427506,2.388617,2.423201,2.327226,2.267853,2.144024,1.985570,1.785978,1.516540,1.172717,0.907054,0.574446,0.397819,0.246759,0.166335,0.089649,0.049152,0.024512,0.001162,0.000000,0.061270,0.082217,0.106599,0.114878,0.139575,0.120274,0.051393,-0.108154,-0.322790,-0.590525,-0.877098,-1.179021,-1.463743,-1.728663,-1.938166,-2.089663,-2.189282,-2.250213,-2.290161,-2.316134,-2.332832,-2.343643,-2.350460,-2.354461,-2.354461,-2.354461,-2.354461,-2.354461,-2.354461,-2.354461,-2.354461,-2.354461,-2.354461,-2.354461,-2.354461,-2.354461,-2.354461,-2.354461,-2.354461,-2.354461,-2.354461
-1.506795,-1.506795,-1.506795,-1.506795,-1.506795,-1.506795,-1.506795,-1.506795,-1.506795,-1.506795,-1.506795,-1.506795,-1.506795,-1.506793,-1.506717,-1.506530,-1.506255,-1.505749,-1.504826,-1.503703,-1.502292,-1.499579,-1.495542,-1.491588,-1.487555,-1.479755,-1.479034,-1.470508,-1.466569,-1.439807,-1.414996,-1.386360,-1.347073,-1.319636,-1.245141,-1.161546,-1.106845,-0.996125,-0.889602,-0.765677,-0.675650,-0.602126,-0.488120,-0.344647,-0.240058,-0.152302,-0.073379,0.019532,0.064908,0.091119,0.066482,0.033552,0.018002,0.000000,-0.068197,-0.096181,-0.100858,-0.173747,-0.221775,-0.279339,-0.297429,-0.352177,-0.394348,-0.451340,-0.501804,-0.559819,-0.612473,-0.685843,-0.750736,-0.828545,-0.914926,-0.993693,-1.078244,-1.162588,-1.237395,-1.303888,-1.360512,-1.405159,-1.437155,-1.460350,-1.477501,-1.492174,-1.506795,-1.506795,-1.506795,-1.506795,-1.506795,-1.506795,-1.506795,-1.506795,-1.506795,-1.506795,-1.506795,-1.506795,-1.506795,-1.506795,-1.506795,-1.506795,-1.506795,-1.506795
-0.057071,-0.057071,-0.057071,-0.057071,-0.057071,-0.057071,-0.057071,-0.057071,-0.057071,-0.057071,-0.057071,-0.057071,-0.057071,0.203931,0.451909,0.682217,0.888974,1.067701,1.215235,1.332507,1.410394,1.450589,1.460927,1.445370,1.405672,1.357176,1.311473,1.205362,1.133928,1.050440,0.943423,0.810434,0.697216,0.583690,0.460154,0.355027,0.223572,0.121903,0.068091,0.035559,0.000000,-0.007424,-0.005117,-0.018031,-0.035269,-0.025428,-0.010932,0.004593,0.021853,0.051482,0.119949,0.207254,0.293721,0.358203,0.417260,0.437287,0.443712,0.433013,0.424214,0.404172,0.374467,0.323503,0.286875,0.227634,0.174030,0.104465,0.048851,0.021574,0.001322,-0.009909,-0.021658,-0.027389,-0.033230,-0.037506,-0.041536,-0.044993,-0.047741,-0.050375,-0.052614,-0.054152,-0.055178,-0.055914,-0.057071,-0.057071,-0.057071,-0.057071,-0.057071,-0.057071,-0.057071,-0.057071,-0.057071,-0.057071,-0.057071,-0.057071,-0.057071,-0.057071,-0.057071,-0.057071,-0.057071,-0.057071
-1.527518,-1.527518,-1.527518,-1.527518,-1.527518,-1.527518,-1.527518,-1.527518,-1.527518,-1.527518,-1.527518,-1.527518,-1.527518,-1.507593,-1.489256,-1.472213,-1.456532,-1.443255,-1.432459,-1.424583,-1.422511,-1.425662,-1.430205,-1.434187,-1.438992,-1.440152,-1.450657,-1.456635,-1.465183,-1.449614,-1.436214,-1.431189,-1.406249,-1.360111,-1.270272,-1.182304,-1.060975,-0.969093,-0.819168,-0.660451,-0.505758,-0.385990,-0.304070,-0.179923,-0.122198,-0.128037,-0.117898,-0.085693,-0.036076,0.000000,0.011787,-0.019609,-0.039585,-0.061765,-0.120496,-0.133138,-0.149223,-0.176732,-0.225850,-0.266967,-0.295544,-0.325635,-0.352038,-0.390184,-0.430531,-0.465849,-0.509523,-0.545804,-0.584896,-0.621137,-0.657678,-0.700905,-0.744712,-0.789829,-0.841878,-0.902545,-0.972039,-1.049001,-1.132198,-1.223289,-1.319056,-1.419842,-1.527518,-1.527518,-1.527518,-1.527518,-1.527518,-1.527518,-1.527518,-1.527518,-1.527518,-1.527518,-1.527518,-1.527518,-1.527518,-1.527518,-1.527518,-1.527518,-1.527518,-1.527518
-1.280020,-1.280020,-1.280020,-1.280020,-1.280020,-1.280020,-1.280020,-1.280020,-1.280020,-1.280020,-1.280020,-1.280020,-1.280020,-1.181884,-1.081354,-0.975533,-0.863633,-0.744322,-0.623368,-0.502950,-0.390602,-0.292777,-0.211811,-0.148865,-0.108749,-0.087520,-0.096979,-0.106187,-0.111910,-0.123107,-0.135791,-0.111409,-0.109902,-0.099659,-0.070547,-0.026553,-0.047535,-0.062732,-0.043599,-0.094384,-0.073955,-0.050713,-0.023173,-0.011392,0.017142,-0.028387,-0.046971,-0.069871,0.000000,-0.097486,-0.171593,-0.224674,-0.249440,-0.273716,-0.370874,-0.470572,-0.555005,-0.631466,-0.722793,-0.852911,-0.940644,-1.034474,-1.086758,-1.157968,-1.215157,-1.244181,-1.263868,-1.271037,-1.274676,-1.276938,-1.279153,-1.279646,-1.280020,-1.280020,-1.280020,-1.280020,-1.280020,-1.280020,-1.280020,-1.280020,-1.280020,-1.280020,-1.280020,-1.280020,-1.280020,-1.280020,-1.280020,-1.280020,-1.280020,-1.280020,-1.280020,-1.280020,-1.280020,-1.280020,-1.280020,-1.280020,-1.280020,-1.280020,-1.280020,-1.280020
-1.359484,-1.359484,-1.359484,-1.359484,-1.359484,-1.359484,-1.359484,-1.359484,-1.359484,-1.359484,-1.359484,-1.359484,-1.359484,-1.138229,-0.924653,-0.717358,-0.519779,-0.332450,-0.158894,0.001880,0.142902,0.262671,0.358450,0.428447,0.470481,0.506826,0.525722,0.533268,0.518775,0.512009,0.490776,0.489290,0.461371,0.437358,0.380319,0.357704,0.334885,0.306316,0.268491,0.179881,0.119411,0.073506,0.000000,-0.068870,-0.186121,-0.292581,-0.394024,-0.532565,-0.656932,-0.801152,-0.901485,-0.991560,-1.035393,-1.103651,-1.177228,-1.235025,-1.271978,-1.294311,-1.303964,-1.306195,-1.306902,-1.299045,-1.289786,-1.271551,-1.248830,-1.221853,-1.195618,-1.161634,-1.138514,-1.105308,-1.079305,-1.051879,-1.035564,-1.028578,-1.031529,-1.046587,-1.073341,-1.111487,-1.156204,-1.206908,-1.259080,-1.310052,-1.359484,-1.359484,-1.359484,-1.359484,-1.359484,-1.359484,-1.359484,-1.359484,-1.359484,-1.359484,-1.359484,-1.359484,-1.359484,-1.359484,-1.359484,-1.359484,-1.359484,-1.359484
-0.502764,-0.502764,-0.502764,-0.502764,-0.502764,-0.502764,-0.502764,-0.502764,-0.502764,-0.502764,-0.502764,-0.502764,-0.502764,-0.373127,-0.252479,-0.142153,-0.043369,0.043756,0.118236,0.182119,0.225129,0.248833,0.256684,0.249909,0.226338,0.200404,0.175916,0.139094,0.094414,0.078764,0.048855,0.014782,0.026248,0.031450,0.021672,0.000000,0.036829,-0.028483,0.036279,0.077369,0.078523,0.155759,0.128275,0.124931,0.078481,0.044719,0.000702,-0.044114,-0.151407,-0.218002,-0.293282,-0.354842,-0.395747,-0.427126,-0.444652,-0.455805,-0.465008,-0.465046,-0.462747,-0.456003,-0.446438,-0.433533,-0.420372,-0.403983,-0.387922,-0.377132,-0.366797,-0.355318,-0.356333,-0.350721,-0.351103,-0.352840,-0.357604,-0.362850,-0.371018,-0.382136,-0.393086,-0.406017,-0.420571,-0.437015,-0.454942,-0.475260,-0.502764,-0.502764,-0.502764,-0.502764,-0.502764,-0.502764,-0.502764,-0.502764,-0.502764,-0.502764,-0.502764,-0.502764,-0.502764,-0.502764,-0.502764,-0.502764,-0.502764,-0.502764
-2.895535,-2.895535,-2.895535,-2.895535,-2.895535,-2.895535,-2.895535,-2.895535,-2.895535,-2.895535,-2.895535,-2.895535,-2.895535,-2.651687,-2.411384,-2.172840,-1.943753,-1.728082,-1.533329,-1.353606,-1.198289,-1.066250,-0.951550,-0.850489,-0.769989,-0.685517,-0.632882,-0.578257,-0.576794,-0.511348,-0.417933,-0.366589,-0.314836,-0.253207,-0.207913,-0.179973,-0.097569,0.000000,0.056881,0.127334,0.220905,0.241409,0.292096,0.396208,0.457097,0.468650,0.535494,0.530406,0.485659,0.280984,0.022431,-0.356727,-0.811638,-1.293190,-1.791234,-2.282290,-2.632326,-2.798108,-2.871398,-2.892199,-2.895535,-2.895535,-2.895535,-2.895535,-2.895535,-2.895535,-2.895535,-2.895535,-2.895535,-2.895535,-2.895535,-2.895535,-2.895535,-2.895535,-2.895535,-2.895535,-2.895535,-2.895535,-2.895535,-2.895535,-2.895535,-2.895535,-2.895535,-2.895535,-2.895535,-2.895535,-2.895535,-2.895535,-2.895535,-2.895535,-2.895535,-2.895535,-2.895535,-2.895535,-2.895535,-2.895535,-2.895535,-2.895535,-2.895535,-2.895535
-0.958415,-0.958415,-0.958415,-0.958415,-0.958415,-0.958415,-0.958415,-0.958415,-0.958415,-0.958415,-0.958415,-0.958415,-0.958415,-0.955773,-0.953173,-0.950732,-0.948563,-0.946811,-0.945526,-0.944698,-0.944365,-0.944520,-0.945095,-0.946050,-0.947246,-0.947932,-0.948423,-0.942532,-0.927271,-0.871880,-0.761648,-0.652246,-0.469940,-0.308341,-0.228669,-0.176248,-0.094825,-0.027773,-0.014689,0.000000,-0.107798,-0.130695,-0.228543,-0.213544,-0.273713,-0.272059,-0.316710,-0.375387,-0.421579,-0.447023,-0.433691,-0.301105,-0.228723,-0.123920,-0.018045,0.053305,0.118429,0.133168,0.261060,0.331579,0.362104,0.373810,0.380950,0.449523,0.498183,0.536993,0.521080,0.563911,0.599254,0.625731,0.635587,0.644252,0.642380,0.628162,0.591871,0.523178,0.415648,0.265465,0.076025,-0.151460,-0.411064,-0.685626,-0.958415,-0.958415,-0.958415,-0.958415,-0.958415,-0.958415,-0.958415,-0.958415,-0.958415,-0.958415,-0.958415,-0.958415,-0.958415,-0.958415,-0.958415,-0.958415,-0.958415,-0.958415
-1.255187,-1.255187,-1.255187,-1.255187,-1.255187,-1.255187,-1.255187,-1.255187,-1.255187,-1.255187,-1.255187,-1.255187,-1.255187,-1.013555,-0.779753,-0.558217,-0.356467,-0.179692,-0.032313,0.088571,0.175562,0.228770,0.256201,0.261342,0.243904,0.214426,0.191643,0.155736,0.074583,0.012059,-0.044127,-0.111930,-0.124189,-0.143262,-0.141181,-0.155930,-0.119565,-0.117786,-0.061430,-0.029891,0.017145,0.000000,0.004702,0.007211,0.009950,0.003918,0.013144,0.085612,0.081106,0.094396,0.056776,0.008669,-0.052941,-0.097011,-0.176681,-0.222063,-0.273465,-0.314273,-0.349154,-0.359897,-0.375821,-0.387013,-0.386315,-0.405693,-0.429560,-0.449268,-0.469984,-0.503319,-0.532026,-0.556997,-0.584966,-0.618388,-0.655466,-0.695113,-0.739801,-0.791249,-0.848375,-0.912462,-0.982048,-1.055598,-1.128329,-1.194911,-1.255187,-1.255187,-1.255187,-1.255187,-1.255187,-1.255187,-1.255187,-1.255187,-1.255187,-1.255187,-1.255187,-1.255187,-1.255187,-1.255187,-1.255187,-1.255187,-1.255187,-1.255187
-0.193243,-0.193243,-0.193243,-0.193243,-0.193243,-0.193243,-0.193243,-0.193243,-0.193243,-0.193243,-0.193243,-0.193243,-0.193243,-0.193243,-0.193243,-0.193227,-0.192842,-0.192192,-0.191331,-0.190391,-0.189464,-0.187004,-0.182675,-0.174721,-0.159366,-0.139305,-0.110496,-0.080633,-0.051415,-0.010492,0.003121,0.039201,0.015734,0.035950,0.000000,-0.028520,0.028240,0.060735,0.074632,0.133910,0.223942,0.321923,0.456191,0.593220,0.770790,0.981085,1.169013,1.365850,1.554949,1.730211,1.870549,2.003297,2.105352,2.172770,2.234461,2.232253,2.185120,2.105476,1.965899,1.802118,1.638197,1.475846,1.326925,1.156156,0.998088,0.851571,0.712675,0.588972,0.471033,0.382922,0.306320,0.247682,0.202344,0.170226,0.145415,0.121911,0.101429,0.079664,0.051795,0.013533,-0.036158,-0.099917,-0.193243,-0.193243,-0.193243,-0.193243,-0.193243,-0.193243,-0.193243,-0.193243,-0.193243,-0.193243,-0.193243,-0.193243,-0.193243,-0.193243,-0.193243,-0.193243,-0.193243,-0.193243
-2.167301,-2.167301,-2.167301,-2.167301,-2.167301,-2.167301,-2.167301,-2.167301,-2.167301,-2.167301,-2.167301,-2.167301,-2.167301,-2.167301,-2.167301,-2.167301,-2.167301,-2.167301,-2.167301,-2.167301,-2.167301,-2.167301,-2.167301,-2.167227,-2.165672,-2.163562,-2.160834,-2.154259,-2.133962,-2.028008,-1.755573,-1.401501,-1.025115,-0.682573,-0.385735,-0.177530,-0.019469,0.084031,0.152795,0.172445,0.145101,0.126329,0.114775,0.042426,0.012571,0.000000,-0.111869,-0.193883,-0.285028,-0.389194,-0.531205,-0.648238,-0.773626,-0.836650,-0.897655,-0.920864,-0.898276,-0.901556,-0.845027,-0.738165,-0.629410,-0.482991,-0.296894,-0.089386,0.128967,0.337961,0.519462,0.694700,0.837634,0.943664,1.018563,1.047564,1.041952,1.002223,0.919103,0.780836,0.580503,0.306314,-0.051100,-0.496526,-1.019987,-1.591052,-2.167301,-2.167301,-2.167301,-2.167301,-2.167301,-2.167301,-2.167301,-2.167301,-2.167301,-2.167301,-2.167301,-2.167301,-2.167301,-2.167301,-2.167301,-2.167301,-2.167301,-2.167301
-0.334804,-0.334804,-0.334804,-0.334804,-0.334804,-0.334804,-0.334804,-0.334804,-0.334804,-0.334804,-0.334804,-0.334804,-0.334804,-0.211973,-0.097503,0.008129,0.104135,0.190199,0.264476,0.324716,0.363414,0.379408,0.379744,0.365229,0.331886,0.295959,0.274500,0.215816,0.188992,0.200608,0.121269,0.048121,0.000000,-0.042082,-0.102117,-0.161955,-0.210078,-0.257366,-0.243681,-0.228367,-0.217748,-0.145319,-0.107368,-0.049824,-0.010782,0.057277,0.121482,0.162646,0.188896,0.175549,0.195706,0.206694,0.193432,0.137618,0.104398,0.075495,0.042568,0.008735,-0.007641,-0.020084,-0.063736,-0.101801,-0.126489,-0.159898,-0.187194,-0.217260,-0.246567,-0.260577,-0.276788,-0.279760,-0.285739,-0.289019,-0.293158,-0.296913,-0.300355,-0.304377,-0.308403,-0.312510,-0.316285,-0.319993,-0.324475,-0.329488,-0.334804,-0.334804,-0.334804,-0.334804,-0.334804,-0.334804,-0.334804,-0.334804,-0.334804,-0.334804,-0.334804,-0.334804,-0.334804,-0.334804,-0.334804,-0.334804,-0.334804,-0.334804
-0.087936,-0.087936,-0.087936,-0.087936,-0.087936,-0.087936,-0.087936,-0.087936,-0.087936,-0.087936,-0.087936,-0.087936,-0.087936,0.015040,0.117016,0.218288,0.317887,0.416140,0.507777,0.590358,0.656604,0.707718,0.744883,0.771049,0.780691,0.794067,0.829236,0.844701,0.879235,0.913179,0.928813,0.936599,0.972363,0.987515,0.974394,0.986694,0.962923,0.861364,0.890609,0.885092,0.825820,0.864050,0.794393,0.737736,0.606243,0.485944,0.396103,0.289972,0.210426,0.141668,0.114146,0.077053,0.044013,0.024477,0.010859,0.003520,-0.008985,-0.004120,0.000000,0.008099,-0.000463,-0.003270,-0.001994,-0.001152,-0.002963,-0.005691,-0.007084,-0.004957,-0.002493,0.006751,0.013080,0.022822,0.031653,0.041689,0.049806,0.055961,0.059767,0.057225,0.048199,0.028286,-0.002541,-0.041467,-0.087936,-0.087936,-0.087936,-0.087936,-0.087936,-0.087936,-0.087936,-0.087936,-0.087936,-0.087936,-0.087936,-0.087936,-0.087936,-0.087936,-0.087936,-0.087936,-0.087936,-0.087936
-2.094862,-2.094862,-2.094862,-2.094862,-2.094862,-2.094862,-2.094862,-2.094862,-2.094862,-2.094862,-2.094862,-2.094862,-2.094862,-1.726768,-1.375243,-1.045603,-0.746717,-0.486486,-0.270798,-0.097629,0.027471,0.107870,0.153631,0.170966,0.158866,0.180251,0.171076,0.136855,0.097690,0.061144,0.055233,0.050938,0.022651,-0.008596,-0.015090,-0.012763,0.000000,-0.039307,-0.036160,-0.063561,-0.078348,-0.071487,-0.063180,-0.108280,-0.140792,-0.215322,-0.275527,-0.357030,-0.388695,-0.461346,-0.505275,-0.576867,-0.658839,-0.767783,-0.885928,-1.044755,-1.215961,-1.365124,-1.508572,-1.684543,-1.842889,-1.954893,-2.027838,-2.060325,-2.078546,-2.087827,-2.092800,-2.094862,-2.094862,-2.094862,-2.094862,-2.094862,-2.094862,-2.094862,-2.094862,-2.094862,-2.094862,-2.094862,-2.094862,-2.094862,-2.094862,-2.094862,-2.094862,-2.094862,-2.094862,-2.094862,-2.094862,-2.094862,-2.094862,-2.094862,-2.094862,-2.094862,-2.094862,-2.094862,-2.094862,-2.094862,-2.094862,-2.094862,-2.094862,-2.094862
-0.112130,-0.112130,-0.112130,-0.112130,-0.112130,-0.112130,-0.112130,-0.112130,-0.112130,-0.112130,-0.112130,-0.112130,-0.112130,0.299860,0.709107,1.113076,1.497587,1.849865,2.155950,2.414876,2.621048,2.779468,2.894223,2.974399,3.012279,3.060054,3.083632,3.074435,3.072204,3.022844,2.985214,2.987661,2.936992,2.909871,2.813559,2.728133,2.609410,2.507870,2.406308,2.257233,2.116707,1.988297,1.771795,1.594294,1.439845,1.262395,1.095561,0.962170,0.872896,0.737409,0.643437,0.623578,0.574540,0.490108,0.404717,0.298438,0.205104,0.172599,0.131664,0.064474,0.000000,-0.027977,-0.046505,-0.066535,-0.087007,-0.093732,-0.095663,-0.098391,-0.099231,-0.099330,-0.099603,-0.100399,-0.101231,-0.102160,-0.103136,-0.104347,-0.105647,-0.106524,-0.107702,-0.109193,-0.110764,-0.111739,-0.112130,-0.112130,-0.112130,-0.112130,-0.112130,-0.112130,-0.112130,-0.112130,-0.112130,-0.112130,-0.112130,-0.112130,-0.112130,-0.112130,-0.112130,-0.112130,-0.112130,-0.112130
-1.057009,-1.057009,-1.057009,-1.057009,-1.057009,-1.057009,-1.057009,-1.057009,-1.057009,-1.057009,-1.057009,-1.057009,-1.057009,-1.054139,-1.050749,-1.046367,-1.040441,-1.032529,-1.022996,-1.011452,-0.998555,-0.985784,-0.973316,-0.961396,-0.951726,-0.938521,-0.923674,-0.905374,-0.892420,-0.833096,-0.763289,-0.689594,-0.553171,-0.402282,-0.261257,-0.101225,-0.018091,0.005625,0.047158,0.059794,0.058344,0.068834,0.066655,0.045072,0.000000,-0.037161,-0.109690,-0.141106,-0.201790,-0.281884,-0.330468,-0.355851,-0.385876,-0.445720,-0.522956,-0.539051,-0.552918,-0.585152,-0.597707,-0.597563,-0.581256,-0.560614,-0.529904,-0.506984,-0.485042,-0.435596,-0.403881,-0.357669,-0.321562,-0.287652,-0.268207,-0.249899,-0.248891,-0.259679,-0.285531,-0.328133,-0.388628,-0.468211,-0.563943,-0.675129,-0.796838,-0.925872,-1.057009,-1.057009,-1.057009,-1.057009,-1.057009,-1.057009,-1.057009,-1.057009,-1.057009,-1.057009,-1.057009,-1.057009,-1.057009,-1.057009,-1.057009,-1.057009,-1.057009,-1.057009
-1.613107,-1.613107,-1.613107,-1.613107,-1.613107,-1.613107,-1.613107,-1.613107,-1.613107,-1.613107,-1.613107,-1.613107,-1.613107,-1.607863,-1.602779,-1.598195,-1.594280,-1.591049,-1.588308,-1.585933,-1.584246,-1.582856,-1.581509,-1.579182,-1.575826,-1.566422,-1.562400,-1.543798,-1.523710,-1.451070,-1.334835,-1.179562,-1.026436,-0.848460,-0.665676,-0.507219,-0.383970,-0.275378,-0.246877,-0.199658,-0.160879,-0.090272,-0.005690,0.001731,0.031005,0.025601,0.057064,0.026778,0.035428,0.026029,0.047252,0.084287,0.110296,0.115285,0.144515,0.132907,0.126570,0.121129,0.097737,0.105070,0.100730,0.059299,0.027531,0.064596,0.000000,-0.027234,-0.087870,-0.104282,-0.146436,-0.169113,-0.197727,-0.266102,-0.336441,-0.411739,-0.505340,-0.614475,-0.745452,-0.892199,-1.042698,-1.196568,-1.341283,-1.478055,-1.613107,-1.613107,-1.613107,-1.613107,-1.613107,-1.613107,-1.613107,-1.613107,-1.613107,-1.613107,-1.613107,-1.613107,-1.613107,-1.613107,-1.613107,-1.613107,-1.613107,-1.613107
-0.920985,-0.920985,-0.920985,-0.920985,-0.920985,-0.920985,-0.920985,-0.920985,-0.920985,-0.920985,-0.920985,-0.920985,-0.920985,-0.908856,-0.897508,-0.885212,-0.870671,-0.852334,-0.829204,-0.798610,-0.763600,-0.720982,-0.663451,-0.586349,-0.515257,-0.438975,-0.347126,-0.294236,-0.257008,-0.121645,-0.080279,0.000000,0.068948,0.188941,0.227059,0.238465,0.333087,0.402035,0.487935,0.617399,0.770288,0.836629,0.932120,1.022499,1.097634,1.169652,1.230558,1.302216,1.315433,1.333195,1.299004,1.252358,1.175607,1.069376,0.922722,0.768370,0.576149,0.344747,0.125898,-0.088486,-0.281118,-0.405244,-0.495899,-0.566155,-0.608436,-0.628108,-0.638587,-0.641853,-0.637139,-0.636973,-0.636386,-0.632510,-0.632106,-0.635124,-0.644236,-0.660473,-0.683480,-0.713132,-0.749606,-0.792140,-0.836717,-0.881069,-0.920985,-0.920985,-0.920985,-0.920985,-0.920985,-0.920985,-0.920985,-0.920985,-0.920985,-0.920985,-0.920985,-0.920985,-0.920985,-0.920985,-0.920985,-0.920985,-0.920985,-0.920985
-1.994807,-1.994807,-1.994807,-1.994807,-1.994807,-1.994807,-1.994807,-1.994807,-1.994807,-1.994807,-1.994807,-1.994807,-1.994807,-1.776960,-1.555785,-1.332810,-1.114120,-0.903641,-0.709061,-0.527048,-0.369434,-0.240881,-0.140792,-0.072605,-0.021448,0.012346,0.022760,0.011933,-0.045000,-0.072543,-0.080759,-0.094112,-0.096983,-0.070929,-0.062111,-0.052110,-0.028608,0.005495,-0.002551,0.032699,0.050737,0.000000,0.048596,0.050826,0.080373,0.078046,0.116949,0.131102,0.087935,0.032399,-0.089164,-0.194703,-0.353850,-0.515951,-0.732427,-0.943568,-1.197000,-1.453073,-1.677930,-1.831600,-1.928033,-1.971024,-1.989420,-1.994048,-1.994807,-1.994807,-1.994807,-1.994807,-1.994807,-1.994807,-1.994807,-1.994807,-1.994807,-1.994807,-1.994807,-1.994807,-1.994807,-1.994807,-1.994807,-1.994807,-1.994807,-1.994807,-1.994807,-1.994807,-1.994807,-1.994807,-1.994807,-1.994807,-1.994807,-1.994807,-1.994807,-1.994807,-1.994807,-1.994807,-1.994807,-1.994807,-1.994807,-1.994807,-1.994807,-1.994807
-0.723138,-0.723138,-0.723138,-0.723138,-0.723138,-0.723138,-0.723138,-0.723138,-0.723138,-0.723138,-0.723138,-0.723138,-0.723138,-0.696305,-0.669915,-0.642110,-0.610639,-0.571683,-0.525671,-0.473983,-0.417697,-0.356955,-0.295231,-0.235643,-0.184210,-0.134830,-0.121397,-0.093421,-0.071398,-0.033309,-0.019985,0.033906,0.104210,0.151944,0.215065,0.275845,0.322916,0.356187,0.381025,0.373690,0.376368,0.384474,0.375708,0.355790,0.339759,0.269247,0.207462,0.161243,0.137641,0.055257,0.000000,-0.053735,-0.091970,-0.155892,-0.226524,-0.303605,-0.365682,-0.429417,-0.481461,-0.552231,-0.604189,-0.639917,-0.657823,-0.672843,-0.681228,-0.687496,-0.695886,-0.699523,-0.703941,-0.705716,-0.708220,-0.710196,-0.712322,-0.714205,-0.716277,-0.718373,-0.720178,-0.721591,-0.722460,-0.722842,-0.723061,-0.723128,-0.723138,-0.723138,-0.723138,-0.723138,-0.723138,-0.723138,-0.723138,-0.723138,-0.723138,-0.723138,-0.723138,-0.723138,-0.723138,-0.723138,-0.723138,-0.723138,-0.723138,-0.723138
-0.791548,-0.791548,-0.791548,-0.791548,-0.791548,-0.791548,-0.791548,-0.791548,-0.791548,-0.791548,-0.791548,-0.791548,-0.791548,-0.789860,-0.788580,-0.787736,-0.787369,-0.787457,-0.787754,-0.787713,-0.787942,-0.788380,-0.788856,-0.789452,-0.789883,-0.790011,-0.790539,-0.791132,-0.791442,-0.790141,-0.787138,-0.782427,-0.766387,-0.737439,-0.683312,-0.630855,-0.554049,-0.444955,-0.294505,-0.174169,-0.080996,0.004673,0.048320,0.096724,0.140606,0.134275,0.114903,0.132730,0.112983,0.083469,0.046360,0.000000,-0.050942,-0.108822,-0.164339,-0.192392,-0.216492,-0.272128,-0.300261,-0.304432,-0.330043,-0.324643,-0.314320,-0.311888,-0.293492,-0.284758,-0.265253,-0.263330,-0.267385,-0.273911,-0.287407,-0.310836,-0.340246,-0.375667,-0.414715,-0.456509,-0.501921,-0.548174,-0.594888,-0.642844,-0.691369,-0.741215,-0.791548,-0.791548,-0.791548,-0.791548,-0.791548,-0.791548,-0.791548,-0.791548,-0.791548,-0.791548,-0.791548,-0.791548,-0.791548,-0.791548,-0.791548,-0.791548,-0.791548,-0.791548
