-1.018200,-0.431670,-2.292900,0.365380,-0.145180,-0.580320,-0.735740,-0.827740,-0.826410,-0.837130,-0.793230,-0.670850,-0.586980,-0.520660,-0.538040,-0.480020,-0.411450,-0.380170,-0.348780,-0.329350,-0.375220,-0.416000,-0.460080,-0.531710,-0.629050,-0.719940,-0.823670,-0.947140,-1.065600,-1.192500,-1.296000,-1.377600,-1.442800,-1.496700,-1.523300,-1.535900,-1.506400,-1.483700,-1.413800,-1.316900,-1.161800,-0.771580,0.293000,1.293900,1.590700,1.765800,1.885900,1.982800,2.071900,2.150300,2.211900,2.268500,2.288200,2.332200,2.373700,2.375700,2.396100,2.402000,2.412400,2.423500,2.414900,2.408200,2.398300,2.382800,2.376900,2.381300,2.383900,2.396300,2.412000,2.428400,2.450000,2.475800,2.550400,2.607400,2.759900,2.939600,3.241000,3.609600,4.067400,4.521900,4.628400,4.785900,4.838500,4.949400,4.977500,5.001900,5.015800,5.040600,5.044300,5.089300,5.061900,4.935400,4.936200,4.929800,5.005900,5.020000,4.972500,4.884800,4.930100,4.842300
2.098000,0.664200,-0.132580,-0.206550,-0.702170,-0.927080,-0.851630,-0.834270,-0.734850,-1.013600,-1.280700,-1.303900,-1.279300,-1.232600,-1.171600,-1.142100,-1.100700,-1.113700,-1.066900,-0.984460,-0.943590,-0.965530,-0.946370,-0.920000,-0.902360,-0.908770,-0.924470,-0.922990,-0.903440,-0.894590,-0.880410,-0.847380,-0.825110,-0.787170,-0.732880,-0.673020,-0.620180,-0.583710,-0.556970,-0.543710,-0.620460,-0.970700,-2.322500,-2.803200,-2.900800,-2.929000,-2.905800,-2.916500,-2.887900,-2.861100,-2.856200,-2.847600,-2.837700,-2.834900,-2.869600,-2.896200,-2.906500,-2.924800,-2.961100,-2.978400,-3.020200,-3.077800,-3.114900,-3.148600,-3.198500,-3.234900,-3.282100,-3.322700,-3.372700,-3.411800,-3.472400,-3.491900,-3.509500,-3.416100,-3.344400,-3.308700,-3.179900,-3.042400,-2.928500,-2.804900,-2.760900,-2.736800,-2.639400,-2.700700,-2.814700,-2.977000,-2.894500,-3.237000,-3.245200,-3.499000,-3.544500,-3.344200,-3.786800,-4.002300,-4.654700,-5.121600,-5.375400,-5.575200,-5.752500,-5.847300
1.202500,2.124100,2.102500,-0.880020,-2.903000,-2.709800,-2.793300,-3.104900,-2.951200,-2.767300,-2.685600,-2.571400,-2.522000,-2.440700,-2.407600,-2.376200,-2.327300,-2.320300,-2.330600,-2.279700,-2.272500,-2.260700,-2.243200,-2.228000,-2.233000,-2.243100,-2.247600,-2.281100,-2.315500,-2.378700,-2.489600,-2.692200,-2.985200,-3.256000,-3.475000,-3.611300,-3.652400,-3.625500,-3.550800,-3.448500,-3.356900,-3.241400,-3.126400,-2.988100,-2.855500,-2.690300,-2.541400,-2.410500,-2.308900,-2.230400,-2.148500,-2.056400,-2.017100,-2.003100,-2.014900,-2.011200,-2.024300,-2.058200,-2.089300,-2.135300,-2.174900,-2.219100,-2.265200,-2.309800,-2.356300,-2.397400,-2.433500,-2.495800,-2.555000,-2.621500,-2.714400,-2.802800,-2.885000,-2.910000,-3.014600,-3.081400,-3.165000,-3.257800,-3.306700,-3.312800,-3.339600,-3.338500,-3.314200,-3.358200,-3.285500,-3.234300,-3.295500,-3.157700,-3.204700,-3.097900,-2.989400,-2.998800,-3.128600,-2.962200,-3.094000,-2.836000,-2.663500,-2.742600,-2.733200,-2.624300
-2.883600,-2.743100,-3.327500,-3.535500,-4.163100,-4.813500,-4.383600,-4.422800,-4.230600,-3.987500,-3.931600,-3.856600,-3.667200,-3.549000,-3.449200,-3.412600,-3.443300,-3.501700,-3.599400,-3.684400,-3.893800,-4.152400,-4.466200,-4.838500,-5.202100,-5.502600,-5.741000,-5.915300,-6.054800,-6.131700,-6.231200,-6.317700,-6.443700,-6.591400,-6.772400,-6.965400,-7.179800,-7.300800,-7.428700,-7.489400,-7.527700,-7.516500,-7.430100,-7.320200,-7.155800,-6.958900,-6.750300,-6.571200,-6.438100,-6.311300,-6.231200,-6.152600,-6.130500,-6.136600,-6.151600,-6.197900,-6.214500,-6.218800,-6.249100,-6.274600,-6.272100,-6.249700,-6.221000,-6.157400,-6.080200,-5.924700,-5.745100,-5.512500,-5.253100,-5.045700,-4.875400,-4.731900,-4.633500,-4.504500,-4.455500,-4.406100,-4.357400,-4.335100,-4.349000,-4.317900,-4.337600,-4.346100,-4.384800,-4.421800,-4.424600,-4.463800,-4.472400,-4.535600,-4.621000,-4.546200,-4.558600,-4.724000,-4.793300,-4.892200,-4.751400,-4.723100,-4.708000,-4.790400,-4.965700,-5.024400
-0.134740,0.473380,0.756230,0.541630,0.176770,0.967450,0.490190,0.615120,0.198300,0.605450,1.304400,1.617600,1.547000,1.331100,1.388900,3.315500,3.663600,3.532900,3.612500,3.669100,3.739100,3.858600,3.952500,4.044500,4.158700,4.274600,4.387300,4.510900,4.616700,4.717200,4.839200,4.991200,5.166400,5.448400,5.838800,6.297800,6.662900,6.916600,7.072900,7.179200,7.230700,7.235200,7.217700,7.186900,7.132900,7.050600,6.956700,6.826300,6.673200,6.534100,6.358100,6.209500,6.092200,5.972700,5.881000,5.780200,5.701800,5.641500,5.592400,5.559800,5.534000,5.518800,5.491200,5.477900,5.488600,5.507300,5.525200,5.554900,5.597400,5.711900,5.902200,6.303000,6.989400,7.812800,8.123800,8.284200,8.430300,8.449400,8.456300,8.485500,8.505400,8.500700,8.504200,8.499800,8.501600,8.510600,8.478500,8.446300,8.424200,8.430400,8.408200,8.366300,8.293900,8.199000,8.162400,8.220700,8.159700,8.233600,8.251500,8.130600
3.135700,3.826800,3.981200,3.904400,3.325900,2.848900,2.433800,2.264600,2.321200,2.107700,2.120500,2.133900,2.210300,2.260400,2.257800,2.282500,2.268200,2.212500,2.163400,2.222600,2.204600,2.138200,2.080500,2.051700,1.986700,1.919500,1.836400,1.729800,1.646700,1.560600,1.469000,1.391100,1.343600,1.301200,1.261100,1.235200,1.225500,1.240800,1.266000,1.331100,1.401300,1.512400,1.647700,1.827600,2.020000,2.228100,2.418800,2.592100,2.777000,2.927700,3.081900,3.228000,3.386900,3.553300,3.708400,3.879300,4.085300,4.264400,4.414500,4.569800,4.719400,4.833000,4.923600,5.032400,5.121900,5.217000,5.264000,5.350800,5.425100,5.503700,5.580500,5.643900,5.685700,5.789100,5.843500,5.882000,5.931500,5.968100,6.021300,6.049400,6.052200,6.080900,6.100300,6.127700,6.127500,6.143500,6.123200,6.166700,6.140700,6.158700,6.145000,6.140700,6.135600,6.182000,6.152200,6.177700,6.099800,5.952600,5.764200,5.031800
1.035600,0.052821,1.993200,0.384490,2.760900,1.872300,1.187700,0.719140,0.908870,0.881090,0.375150,0.111970,0.066021,-0.071193,-0.063226,-0.201220,-0.141440,-0.302050,-0.361340,-0.571860,-0.843580,-1.075500,-1.259500,-1.390500,-1.516300,-1.615700,-1.686400,-1.757300,-1.799500,-1.847500,-1.876500,-1.902600,-1.988700,-2.126800,-2.396600,-2.743600,-2.975100,-3.132800,-3.166400,-3.163700,-3.148000,-3.129200,-3.054000,-3.018300,-2.981300,-2.964300,-2.938600,-2.883400,-2.863700,-2.869800,-2.886800,-2.902300,-2.905200,-2.963800,-3.018000,-3.067000,-3.124700,-3.180900,-3.227900,-3.270300,-3.294100,-3.288200,-3.253900,-3.208200,-3.130000,-3.039800,-2.929800,-2.793600,-2.659700,-2.534700,-2.426300,-2.343400,-2.295300,-2.210000,-2.195700,-2.216200,-2.238900,-2.258700,-2.271900,-2.295800,-2.323800,-2.380300,-2.424200,-2.459700,-2.518100,-2.521600,-2.613700,-2.600500,-2.553900,-2.625100,-2.761300,-2.628200,-2.222000,-1.880400,-2.108200,-2.772700,-5.419400,-5.867500,-5.703900,-5.521200
1.972400,-0.660520,-3.094600,-4.104600,-3.460100,-3.585600,-3.971300,-4.180900,-4.312600,-4.292300,-4.248000,-4.199100,-4.103000,-3.999000,-3.882200,-3.739700,-3.646400,-3.589000,-3.484300,-3.390700,-3.326100,-3.279000,-3.241900,-3.233500,-3.205800,-3.197500,-3.213200,-3.225400,-3.256800,-3.315300,-3.442600,-3.692900,-4.118400,-4.550500,-4.860300,-5.006400,-5.100000,-5.146300,-5.199400,-5.205400,-5.215600,-5.241000,-5.264300,-5.284400,-5.284700,-5.288100,-5.268300,-5.244800,-5.205600,-5.120600,-5.024200,-4.906500,-4.772200,-4.665800,-4.602400,-4.572800,-4.501000,-4.495400,-4.495300,-4.510600,-4.546300,-4.590900,-4.618700,-4.693600,-4.761700,-4.833000,-4.888400,-4.967500,-5.027700,-5.092800,-5.150500,-5.211600,-5.267200,-5.337500,-5.458600,-5.544800,-5.618100,-5.836700,-6.062800,-6.374400,-6.849400,-7.238500,-7.551900,-7.792300,-8.029800,-8.299200,-8.374500,-8.607100,-8.610900,-8.852200,-8.778100,-9.137900,-8.645100,-8.846400,-9.012600,-9.169100,-9.094200,-8.839400,-9.222000,-9.327000
0.198090,-1.587100,-1.995500,-2.956100,-0.256420,-1.590700,-1.698000,-1.906400,-2.347400,-2.703000,-3.281700,-3.500100,-3.602600,-3.449100,-3.520300,-3.496100,-3.449500,-3.413000,-3.374800,-3.307100,-3.328500,-3.343200,-3.343900,-3.341700,-3.360800,-3.375400,-3.377200,-3.367200,-3.344400,-3.285300,-3.220800,-3.138900,-3.056200,-2.954800,-2.872700,-2.867300,-2.922100,-2.986300,-3.098200,-3.226900,-3.366700,-3.421100,-3.437400,-3.418500,-3.440500,-3.457400,-3.444300,-3.438100,-3.415300,-3.373700,-3.323600,-3.255700,-3.157700,-3.026500,-2.873300,-2.694900,-2.516300,-2.357500,-2.219700,-2.115600,-2.040400,-1.989700,-1.978700,-1.994200,-2.014400,-2.063600,-2.117000,-2.204400,-2.284200,-2.374200,-2.521100,-2.638100,-2.761800,-2.906200,-3.052600,-3.234000,-3.392800,-3.524300,-3.663200,-3.764800,-3.899500,-4.026600,-4.157200,-4.299600,-4.476700,-4.628800,-4.815900,-4.894900,-5.114900,-5.242400,-5.520700,-5.789500,-5.957600,-6.116300,-6.362000,-6.586300,-6.660000,-6.491600,-6.621800,-6.654000
2.429300,2.090800,1.879400,1.620500,1.291700,1.328900,1.251500,0.894360,0.896230,0.740060,0.690570,0.756130,0.751780,0.715250,0.758080,0.818200,0.868010,0.884130,0.915890,0.981110,0.981230,0.930360,0.895830,0.884000,0.833230,0.772040,0.708660,0.640910,0.559390,0.494940,0.435090,0.359490,0.287020,0.222760,0.152410,0.068024,0.000539,-0.064747,-0.141850,-0.215980,-0.298340,-0.381710,-0.464990,-0.552950,-0.629930,-0.706680,-0.777430,-0.869740,-0.949080,-1.024600,-1.110000,-1.192300,-1.267800,-1.349200,-1.449300,-1.541700,-1.650100,-1.744600,-1.862500,-2.006100,-2.143300,-2.300200,-2.470300,-2.607200,-2.744500,-2.886000,-2.992700,-3.100900,-3.169900,-3.236700,-3.306200,-3.364700,-3.394100,-3.423800,-3.479300,-3.523200,-3.565300,-3.610300,-3.646100,-3.734400,-3.779000,-3.841900,-3.895900,-3.941500,-4.007600,-4.037600,-4.100300,-4.252300,-4.479300,-4.514500,-4.773100,-5.223500,-5.659500,-6.544300,-5.015300,-7.114900,-8.166400,-8.084600,-9.029500,-9.503400
2.178400,0.689410,-0.350100,-2.627600,0.304060,0.375980,1.517300,1.292900,1.307000,1.556400,1.833300,2.000300,2.142600,2.235800,2.385900,2.502000,2.666300,2.852100,2.999100,3.193500,3.286000,3.314300,3.326300,3.344800,3.375000,3.385600,3.400100,3.411200,3.435800,3.454300,3.518200,3.637500,3.818100,4.108200,4.485400,4.986700,5.365900,5.860900,6.479300,7.072100,7.565400,7.880900,8.089600,8.262300,8.405300,8.530100,8.637600,8.689400,8.733400,8.777500,8.801000,8.833800,8.853900,8.874900,8.861400,8.868200,8.869200,8.861900,8.849400,8.816100,8.777900,8.747700,8.670200,8.603600,8.539700,8.456600,8.362300,8.314700,8.271900,8.215100,8.177100,8.158300,8.155200,8.198600,8.194600,8.193700,8.205600,8.209200,8.234700,8.254500,8.263100,8.289600,8.303100,8.344500,8.332600,8.345800,8.342300,8.352400,8.374500,8.328500,8.311000,8.298700,8.230400,8.280100,8.139000,8.051900,7.691200,6.778800,5.562600,5.055000
-1.950600,-0.820000,-2.395300,-1.772700,-3.453100,-3.947100,-3.761500,-3.832700,-3.941900,-4.050400,-4.027000,-4.226000,-4.122400,-4.059600,-4.034800,-3.965100,-3.850000,-3.817100,-3.783400,-3.722000,-3.768700,-3.787100,-3.773500,-3.764800,-3.773700,-3.776100,-3.807800,-3.837100,-3.883000,-3.920000,-4.010100,-4.166600,-4.429300,-4.822800,-5.314200,-5.732900,-6.047400,-6.221800,-6.336100,-6.440900,-6.508900,-6.551200,-6.585700,-6.632800,-6.647000,-6.678400,-6.726900,-6.734100,-6.753000,-6.801400,-6.842300,-6.875100,-6.908300,-6.966100,-7.025700,-7.106600,-7.176000,-7.236100,-7.309900,-7.370400,-7.429400,-7.511100,-7.563000,-7.589400,-7.617300,-7.664000,-7.687200,-7.700400,-7.706900,-7.702700,-7.711500,-7.703800,-7.707100,-7.677500,-7.661700,-7.658900,-7.638400,-7.627300,-7.634300,-7.619400,-7.611500,-7.583100,-7.544300,-7.509000,-7.513600,-7.493500,-7.410500,-7.335700,-7.289400,-7.090500,-6.851500,-7.055200,-6.928200,-7.020900,-6.696000,-6.466200,-6.639200,-6.460000,-6.274400,-6.589800
2.448800,2.307500,0.454590,-0.630280,-0.654760,0.429950,0.017497,-0.442610,-0.346680,-0.492400,-0.432640,-0.332330,-0.258120,-0.119450,-0.012310,0.097012,0.163000,0.209160,0.278530,0.357960,0.332700,0.289610,0.229140,-0.070904,-0.884300,-1.673400,-2.008200,-2.086100,-2.051000,-2.007200,-1.988800,-1.965300,-1.930400,-1.897000,-1.866000,-1.834600,-1.806800,-1.780600,-1.760100,-1.730300,-1.695500,-1.654400,-1.585600,-1.471300,-1.304100,-1.035500,-0.682170,-0.302900,0.035529,0.257380,0.410080,0.539630,0.615230,0.710490,0.771970,0.836020,0.893530,0.961800,1.015700,1.085500,1.162100,1.238100,1.305200,1.354400,1.416300,1.470100,1.541000,1.613500,1.682100,1.810400,1.932700,2.179800,2.418500,2.981500,3.692700,4.127800,4.250300,4.316100,4.448800,4.464200,4.502000,4.531700,4.554800,4.546600,4.529100,4.537600,4.568600,4.518700,4.527100,4.505400,4.552300,4.480700,4.406800,4.462900,4.386400,4.416400,4.461700,4.422300,4.518600,4.480400
0.290580,1.437700,3.579700,3.994400,3.441200,3.799300,3.448800,3.246600,2.891200,2.752700,2.602600,2.571400,2.596300,2.639700,2.689000,2.761100,2.875500,2.991000,3.084400,3.196900,3.261900,3.266200,3.263900,3.235100,3.181200,3.084400,2.932500,2.666300,2.330500,2.028500,1.791100,1.645100,1.551100,1.484400,1.419400,1.360700,1.316300,1.252300,1.166000,1.104000,1.026000,0.942740,0.856860,0.752670,0.658550,0.559680,0.465450,0.413840,0.376300,0.410980,0.509670,0.670230,0.906070,1.122500,1.337900,1.477600,1.625400,1.778000,1.884100,1.960700,2.054400,2.113500,2.183100,2.203300,2.254400,2.321300,2.361000,2.391500,2.429800,2.469900,2.520700,2.568200,2.625300,2.672700,2.731000,2.788700,2.827200,2.871500,2.892300,2.942700,2.960000,2.969000,2.993000,2.981600,2.958000,2.948600,2.935700,2.976800,2.939000,2.875600,2.851900,2.800400,2.816500,2.790300,2.525700,2.612800,2.585700,2.010200,1.274000,0.905800
0.523890,-0.309240,-2.553200,-3.288000,-3.607800,-3.676700,-3.935000,-4.228200,-4.359400,-4.299700,-4.449800,-4.517000,-4.437500,-4.442400,-4.543300,-4.487400,-4.479000,-4.411800,-4.349400,-4.179000,-4.084700,-4.055600,-4.016100,-3.936100,-3.884400,-3.835200,-3.816100,-3.796200,-3.788600,-3.768200,-3.745200,-3.707600,-3.660900,-3.598000,-3.511300,-3.395100,-3.241900,-3.077300,-2.884900,-2.672100,-2.426100,-2.148000,-1.700100,-1.031700,-0.365410,0.060678,0.328300,0.502240,0.635520,0.714180,0.778480,0.832220,0.875180,0.907710,0.902930,0.889910,0.878900,0.852940,0.785830,0.701000,0.575120,0.352580,0.188830,0.017394,-0.149580,-0.243810,-0.316700,-0.369920,-0.400770,-0.410310,-0.423740,-0.417680,-0.422290,-0.392940,-0.373530,-0.365010,-0.384820,-0.387520,-0.369420,-0.352820,-0.353000,-0.311340,-0.324200,-0.309230,-0.331320,-0.311970,-0.330990,-0.369820,-0.401130,-0.475990,-0.391600,-0.157430,-0.335040,-0.575390,-0.662640,-0.708190,-0.491780,-1.133900,-2.147300,-5.036800
-2.512000,-3.285700,-4.760400,-5.918100,-6.124200,-7.144100,-7.536500,-7.677900,-7.707000,-7.488000,-7.437600,-7.267200,-7.214100,-7.094100,-6.970200,-6.860800,-6.745400,-6.631200,-6.500900,-6.362000,-6.288500,-6.195600,-6.102200,-6.036500,-5.974900,-5.938000,-5.875500,-5.818900,-5.768900,-5.726200,-5.685300,-5.649200,-5.636700,-5.635700,-5.652400,-5.697900,-5.786000,-5.889900,-6.039800,-6.209400,-6.389200,-6.534800,-6.636600,-6.710800,-6.788000,-6.851400,-6.918400,-6.985300,-7.047500,-7.122500,-7.208500,-7.278200,-7.378200,-7.466700,-7.581100,-7.695900,-7.755000,-7.800200,-7.852700,-7.896100,-7.928800,-7.958000,-7.975700,-7.985200,-8.013600,-8.036500,-8.054400,-8.069400,-8.077100,-8.091800,-8.110400,-8.133400,-8.108200,-8.118500,-8.137900,-8.142100,-8.168300,-8.144500,-8.145600,-8.145600,-7.995700,-8.278300,-8.571700,-8.371100,-8.688600,-8.887100,-9.133700,-8.953600,-9.426000,-9.637500,-9.876700,-9.872900,-9.719200,-9.927300,-9.919100,-10.126000,-10.242000,-10.392000,-10.874000,-8.131400
0.311430,-1.472100,-1.878900,-2.837900,-0.136570,-1.469200,-1.574800,-1.781700,-2.221000,-2.575000,-3.152000,-3.368800,-3.469700,-3.314600,-3.384100,-3.358300,-3.310100,-3.272000,-3.232200,-3.162800,-3.182600,-3.195600,-3.194800,-3.190900,-3.208400,-3.221300,-3.221600,-3.209900,-3.185500,-3.124800,-3.058700,-2.975100,-2.890800,-2.787700,-2.704100,-2.697000,-2.750200,-2.812700,-2.923100,-3.050100,-3.188200,-3.241000,-3.255700,-3.235100,-3.255500,-3.270800,-3.256100,-3.248300,-3.223800,-3.180600,-3.128900,-3.059300,-2.959700,-2.826900,-2.672000,-2.492000,-2.311800,-2.151400,-2.012000,-1.906200,-1.829400,-1.777100,-1.764400,-1.778300,-1.796900,-1.844500,-1.896200,-1.982000,-2.060200,-2.148600,-2.293800,-2.409200,-2.531300,-2.674100,-2.818800,-2.998600,-3.155800,-3.285600,-3.422900,-3.522900,-3.655900,-3.781500,-3.910400,-4.051200,-4.226600,-4.377100,-4.562600,-4.639900,-4.858400,-4.984200,-5.260900,-5.528100,-5.694500,-5.851600,-6.095700,-6.318400,-6.390400,-6.220300,-6.348900,-6.379600
2.098000,0.664200,-0.132580,-0.206550,-0.702170,-0.927080,-0.851630,-0.834270,-0.734850,-1.013600,-1.280700,-1.303900,-1.279300,-1.232600,-1.171600,-1.142100,-1.100700,-1.113700,-1.066900,-0.984460,-0.943590,-0.965530,-0.946370,-0.920000,-0.902360,-0.908770,-0.924470,-0.922990,-0.903440,-0.894590,-0.880410,-0.847380,-0.825110,-0.787170,-0.732880,-0.673020,-0.620180,-0.583710,-0.556970,-0.543710,-0.620460,-0.970700,-2.322500,-2.803200,-2.900800,-2.929000,-2.905800,-2.916500,-2.887900,-2.861100,-2.856200,-2.847600,-2.837700,-2.834900,-2.869600,-2.896200,-2.906500,-2.924800,-2.961100,-2.978400,-3.020200,-3.077800,-3.114900,-3.148600,-3.198500,-3.234900,-3.282100,-3.322700,-3.372700,-3.411800,-3.472400,-3.491900,-3.509500,-3.416100,-3.344400,-3.308700,-3.179900,-3.042400,-2.928500,-2.804900,-2.760900,-2.736800,-2.639400,-2.700700,-2.814700,-2.977000,-2.894500,-3.237000,-3.245200,-3.499000,-3.544500,-3.344200,-3.786800,-4.002300,-4.654700,-5.121600,-5.375400,-5.575200,-5.752500,-5.847300
1.317400,-1.642700,-2.575600,-3.012700,-1.698800,-1.818700,-2.096400,-2.291600,-2.255300,-2.224000,-2.504800,-2.913600,-3.134600,-3.106100,-3.028400,-2.995900,-2.951700,-2.926500,-2.867700,-2.757400,-2.731000,-2.737000,-2.742000,-2.758400,-2.782700,-2.812800,-2.870900,-2.951200,-3.062400,-3.205900,-3.369700,-3.572800,-3.797000,-4.024400,-4.233500,-4.394800,-4.592700,-4.795200,-5.189600,-6.003400,-6.823000,-7.137300,-7.300500,-7.365600,-7.405700,-7.428600,-7.419500,-7.395400,-7.357400,-7.308000,-7.200700,-7.067800,-6.829300,-6.492000,-6.034400,-5.623300,-5.312700,-5.086800,-4.926000,-4.784200,-4.661000,-4.588800,-4.556600,-4.476700,-4.408000,-4.382600,-4.368800,-4.343500,-4.314200,-4.257600,-4.257900,-4.277600,-4.232600,-4.285800,-4.407700,-4.531700,-4.687800,-4.900700,-5.082500,-5.276400,-5.543100,-5.836500,-6.023500,-6.349300,-6.380400,-6.419400,-6.712500,-6.663400,-6.614700,-6.616600,-6.551300,-6.740500,-6.820400,-6.875600,-6.637000,-6.580000,-6.532200,-6.174600,-6.246400,-6.274000
-2.902300,-2.321900,-3.213300,-4.124400,-5.579800,-4.031500,-3.945300,-3.977100,-3.953100,-3.698400,-3.847600,-3.782400,-3.729400,-3.774200,-3.732700,-3.746400,-3.681700,-3.611400,-3.549500,-3.429000,-3.425000,-3.455500,-3.451500,-3.504300,-3.579000,-3.689700,-3.953700,-4.519700,-5.275400,-5.658600,-5.812800,-5.925800,-5.957100,-5.985400,-5.975300,-5.952200,-5.820700,-5.540700,-5.038700,-4.486600,-4.122300,-3.936600,-3.830600,-3.761100,-3.732300,-3.743800,-3.740200,-3.771900,-3.817000,-3.875000,-3.910000,-3.961200,-4.038200,-4.089200,-4.155500,-4.237300,-4.284500,-4.336000,-4.375300,-4.419900,-4.488300,-4.547800,-4.598600,-4.655000,-4.715700,-4.776100,-4.839800,-4.907200,-4.992100,-5.071400,-5.194800,-5.333800,-5.451700,-5.689200,-5.959200,-6.298300,-6.574900,-6.771700,-6.915300,-7.050300,-7.121700,-7.204800,-7.268800,-7.295500,-7.348600,-7.398400,-7.439100,-7.489100,-7.443100,-7.495800,-7.523700,-7.555800,-7.545600,-7.561400,-7.609700,-7.588800,-7.373700,-7.345700,-7.658300,-8.305200
-0.217800,1.126900,0.256760,0.107060,-0.353290,-0.832540,-0.710080,-1.029600,-1.154000,-1.313300,-1.241900,-1.143700,-1.140600,-1.061800,-0.964920,-0.856370,-0.826230,-0.764870,-0.707790,-0.633080,-0.601660,-0.615530,-0.607710,-0.604630,-0.619640,-0.627650,-0.637110,-0.679030,-0.731630,-0.819570,-0.899070,-0.992400,-1.092000,-1.189000,-1.252300,-1.295600,-1.315500,-1.327200,-1.353800,-1.333500,-1.293800,-1.252200,-1.228500,-1.193800,-1.154100,-1.090100,-1.026400,-0.982930,-0.938720,-0.902910,-0.856960,-0.821190,-0.813330,-0.789500,-0.783180,-0.802830,-0.805630,-0.823320,-0.848510,-0.870750,-0.896880,-0.946080,-0.992510,-1.041900,-1.098000,-1.151500,-1.239500,-1.318300,-1.395000,-1.502700,-1.588600,-1.679500,-1.755900,-1.830100,-1.905500,-2.039700,-2.133200,-2.270900,-2.368100,-2.532100,-2.642800,-2.810000,-2.811400,-2.931100,-3.050700,-3.123400,-3.114000,-3.152600,-3.178300,-3.200900,-3.111100,-3.362200,-3.236700,-3.349900,-3.276000,-3.130300,-3.204500,-3.181100,-3.079900,-3.162400
2.725100,-0.268610,-1.253400,-1.709000,-2.686700,-3.044800,-2.852500,-2.819200,-2.786000,-2.560300,-2.583500,-2.418900,-2.440800,-2.324800,-2.290700,-2.211000,-2.102600,-1.943900,-1.807300,-1.538900,-1.381100,-1.254700,-1.119700,-0.989320,-0.838620,-0.679910,-0.477100,-0.234310,0.064159,0.323890,0.554300,0.730980,0.915130,1.064900,1.147400,1.222100,1.253000,1.280700,1.281700,1.286700,1.267000,1.216900,1.177700,1.130000,1.067500,1.022700,0.997360,0.959610,0.934050,0.924710,0.920270,0.948370,0.987280,1.027800,1.063700,1.113500,1.176800,1.254900,1.317200,1.372100,1.420300,1.471700,1.522200,1.572700,1.627400,1.667200,1.709200,1.761000,1.804300,1.879800,1.914500,1.967000,1.990700,2.066800,2.138300,2.154100,2.146600,2.151800,2.135400,2.086300,1.993200,1.979600,1.970600,1.873100,1.814400,1.735100,1.751200,1.758400,1.645700,1.523100,1.355200,1.381500,1.273500,1.121800,1.120000,0.972220,1.134600,0.884780,0.826570,0.755400
1.545800,-1.295000,1.807300,-0.139090,-1.265100,-2.476700,-3.285600,-3.546000,-3.453400,-3.214200,-3.019100,-3.111900,-3.195800,-3.137100,-3.074800,-3.053700,-3.003700,-2.942100,-2.866700,-2.782600,-2.763000,-2.746600,-2.679500,-2.590400,-2.532000,-2.482500,-2.429600,-2.359700,-2.283000,-2.223300,-2.147700,-2.086300,-2.039000,-2.014900,-1.994400,-1.987500,-2.067600,-2.325800,-3.681000,-4.204800,-4.361000,-4.415600,-4.401800,-4.380200,-4.368400,-4.374500,-4.399200,-4.421300,-4.455500,-4.504300,-4.559100,-4.641900,-4.740700,-4.846400,-5.038500,-5.240800,-5.423000,-5.646800,-5.847100,-6.007500,-6.119000,-6.184700,-6.257500,-6.313500,-6.350000,-6.374200,-6.366800,-6.368400,-6.356800,-6.344700,-6.340500,-6.321600,-6.287200,-6.249100,-6.218500,-6.191300,-6.166000,-6.143200,-6.140400,-6.107800,-6.060900,-6.080300,-6.018600,-5.918900,-5.900000,-5.759800,-5.391100,-4.949600,-4.856400,-4.759700,-4.578900,-4.439900,-4.456900,-4.327700,-4.443100,-4.540800,-4.598900,-4.743500,-4.860200,-4.953900
-1.488500,-2.914700,-2.587000,-2.969100,-3.483000,-3.847900,-4.002300,-4.610900,-4.743600,-4.876300,-4.952400,-4.933600,-4.817800,-4.719000,-4.757700,-4.797200,-4.865200,-4.916600,-4.984700,-4.968500,-4.986700,-5.010700,-5.041600,-5.028600,-4.993900,-4.944500,-4.915000,-4.877700,-4.823600,-4.797000,-4.732100,-4.696800,-4.661500,-4.616600,-4.582900,-4.562600,-4.553800,-4.545200,-4.577600,-4.619100,-4.674200,-4.758500,-4.869800,-5.015600,-5.207700,-5.430300,-5.684100,-5.939200,-6.146100,-6.368700,-6.547600,-6.716800,-6.864800,-7.013600,-7.199500,-7.361600,-7.492400,-7.619400,-7.757900,-7.883900,-8.009400,-8.100900,-8.188900,-8.296800,-8.377900,-8.445000,-8.508700,-8.599700,-8.673200,-8.737600,-8.809700,-8.872400,-8.935700,-8.974100,-9.047200,-9.117300,-9.183500,-9.258700,-9.318400,-9.394000,-9.453000,-9.516900,-9.619400,-9.668400,-9.738500,-9.876400,-9.877100,-10.081000,-10.270000,-10.442000,-10.617000,-10.604000,-10.370000,-10.922000,-10.934000,-11.752000,-12.374000,-12.571000,-12.493000,-13.118000
