2.372600,3.402700,3.708600,3.857000,4.528300,4.405800,4.654800,5.804700,5.944700,7.093200,7.076000,7.059000,7.288300,7.143000,7.040100,7.026100,7.044000,7.122000,7.163900,7.346500,7.461300,7.604900,7.750600,7.853300,7.928800,8.052500,8.149100,8.201200,8.254900,8.313300,8.352100,8.386500,8.420200,8.434700,8.451900,8.466500,8.483100,8.495300,8.484100,8.495300,8.510100,8.530800,8.548300,8.581700,8.623700,8.660500,8.717100,8.772400,8.849500,8.946200,9.061500,9.193100,9.343200,9.528000,9.782900,9.957100,10.137000,10.310000,10.428000,10.520000,10.578000,10.615000,10.627000,10.614000,10.605000,10.589000,10.562000,10.521000,10.455000,10.422000,10.363000,10.295000,10.260000,10.233000,10.164000,10.104000,10.033000,9.967200,9.890900,9.822400,9.762400,9.693700,9.637100,9.582900,9.497900,9.478100,9.388200,9.347700,9.226100,9.271000,9.235700,9.157100,9.042700,9.062300,8.839500,8.861000,9.074600,8.840900,9.279200,9.142200
2.019800,4.058300,2.821300,3.410100,0.532670,3.666900,2.088100,0.773790,-1.891700,-2.442600,-2.564500,-2.190100,-2.151300,-1.925400,-1.591600,-1.481400,-1.324200,-1.199100,-1.087200,-0.949350,-0.890290,-0.883670,-0.831660,-0.794860,-0.795790,-0.815760,-0.835910,-0.861570,-0.913620,-0.965260,-1.008700,-1.069100,-1.140400,-1.193800,-1.262700,-1.320200,-1.391100,-1.441700,-1.490700,-1.540100,-1.602300,-1.663800,-1.717700,-1.788500,-1.892700,-2.065300,-2.267200,-2.441000,-2.657300,-2.821200,-2.921200,-3.049800,-3.145800,-3.174500,-3.229100,-3.249700,-3.199700,-3.182500,-3.190700,-3.150100,-3.106600,-3.059100,-3.024500,-2.969200,-2.897100,-2.851700,-2.798900,-2.754800,-2.716200,-2.653900,-2.617200,-2.584800,-2.562300,-2.488100,-2.454400,-2.451100,-2.437700,-2.449600,-2.398900,-2.427100,-2.425000,-2.414900,-2.409800,-2.385200,-2.381500,-2.423100,-2.421000,-2.353300,-2.432800,-2.191000,-1.485200,-1.515500,-0.966480,-0.955430,-0.475310,-0.654470,-0.812700,-0.770010,-0.737730,-0.549320
-0.613010,-1.392700,-2.671400,-3.309500,-3.293200,-4.152100,-4.909000,-5.193600,-5.683100,-4.780600,-5.084800,-4.795700,-4.807800,-4.990700,-4.979300,-4.909000,-4.831400,-4.752900,-4.711500,-4.610600,-4.596400,-4.535400,-4.473700,-4.435400,-4.427300,-4.413600,-4.402800,-4.409300,-4.409100,-4.423600,-4.463900,-4.525700,-4.589700,-4.677800,-4.781000,-4.891200,-5.009300,-5.123100,-5.194900,-5.247900,-5.258900,-5.224500,-5.190100,-5.139200,-5.101200,-5.036500,-4.975400,-4.936000,-4.886600,-4.858500,-4.798200,-4.739100,-4.711600,-4.680500,-4.523500,-4.470000,-4.160300,-3.685100,-3.225600,-2.818700,-2.611700,-2.549500,-2.461600,-2.458100,-2.410200,-2.393100,-2.366300,-2.301700,-2.279300,-2.250800,-2.216200,-2.167100,-2.133900,-1.978200,-1.935400,-1.818900,-1.765300,-1.766200,-1.680200,-1.659200,-1.590500,-1.560300,-1.601300,-1.545500,-1.498100,-1.545800,-1.548500,-1.496200,-1.520100,-1.689100,-1.578800,-1.360800,-1.493500,-1.551600,-1.167800,-1.370300,-1.453700,-1.304900,-1.174600,-1.294200
1.196000,3.665000,4.047300,4.417200,4.659800,5.360400,6.154600,6.022000,5.610100,5.289400,5.381200,5.331400,5.394600,5.382100,5.479700,5.542600,5.567400,5.617200,5.632100,5.715700,5.714500,5.695700,5.678900,5.644400,5.608400,5.567700,5.510000,5.447200,5.389100,5.339100,5.282800,5.207500,5.135500,5.055900,4.964200,4.876800,4.823300,4.775000,4.760200,4.766100,4.766800,4.804700,4.850100,4.798100,4.767700,4.711800,4.595400,4.455700,4.312800,4.156700,4.054400,3.935100,3.860400,3.799000,3.715500,3.648700,3.611500,3.579600,3.515400,3.453000,3.405800,3.356200,3.321700,3.284300,3.243700,3.209600,3.190400,3.174600,3.160800,3.167700,3.180700,3.218900,3.246000,3.342500,3.426800,3.523000,3.649900,3.709800,3.787600,3.832100,3.874000,3.942200,3.987100,4.039400,4.020700,4.036400,4.056300,4.041600,4.157800,4.320500,4.236200,4.313000,4.453200,4.535800,4.709900,4.740200,4.814600,4.656700,4.718400,4.877400
-1.458000,-1.027200,-2.749900,-1.050400,-1.953800,-2.106600,-2.725600,-2.412300,-2.998300,-2.936100,-2.633700,-2.522900,-2.564400,-2.451400,-2.402800,-2.371700,-2.329000,-2.620500,-2.849000,-2.792500,-3.075000,-3.205400,-3.250000,-3.316700,-3.329500,-3.347800,-3.374800,-3.429200,-3.444900,-3.469600,-3.519400,-3.557600,-3.565700,-3.604200,-3.625300,-3.664000,-3.676000,-3.692600,-3.740000,-3.762100,-3.798700,-3.829100,-3.876300,-3.914300,-3.958400,-3.978900,-4.010500,-4.056000,-4.099500,-4.140800,-4.173800,-4.229700,-4.258400,-4.302300,-4.345000,-4.399700,-4.433200,-4.441800,-4.480400,-4.496400,-4.529800,-4.538400,-4.563800,-4.558400,-4.550000,-4.547300,-4.551800,-4.528300,-4.491900,-4.484500,-4.423700,-4.378200,-4.376600,-4.265100,-4.191100,-4.129600,-4.088100,-3.997900,-3.917500,-3.882100,-3.820200,-3.778900,-3.789500,-3.745800,-3.767400,-3.737000,-3.782500,-3.827600,-3.882100,-3.900200,-3.989500,-4.129100,-4.247500,-4.417500,-4.454600,-4.535200,-4.661600,-4.773100,-4.910000,-4.979700
-0.392470,-0.957950,-1.425900,-2.126300,-3.369000,-4.228000,-4.241300,-4.258500,-4.483900,-4.469500,-4.433300,-4.213800,-4.263400,-4.251600,-4.248100,-4.194800,-4.125600,-4.100000,-4.068400,-3.989700,-3.973800,-3.947700,-3.890200,-3.801900,-3.697600,-3.606400,-3.539200,-3.433300,-3.354000,-3.266900,-3.209100,-3.152800,-3.114600,-3.081100,-3.063800,-3.051600,-3.037700,-3.066000,-3.112500,-3.135800,-3.188700,-3.262900,-3.328100,-3.396200,-3.478000,-3.558100,-3.640000,-3.730200,-3.824700,-3.913100,-3.993900,-4.083500,-4.161400,-4.233300,-4.330400,-4.415400,-4.471500,-4.529400,-4.592100,-4.652100,-4.719000,-4.760800,-4.820300,-4.884300,-4.968300,-5.063700,-5.158000,-5.341900,-5.521500,-5.771600,-6.069300,-6.386700,-6.569800,-6.844500,-6.962400,-7.143300,-7.356400,-7.440000,-7.569900,-7.626200,-7.787200,-7.957800,-7.869500,-8.059200,-8.232800,-8.253100,-8.346400,-8.432300,-8.540300,-8.539900,-8.550500,-8.783000,-8.916700,-8.874800,-8.964000,-8.985900,-9.224100,-9.220300,-9.486100,-9.461700
2.496900,2.882800,2.019900,1.552300,1.461600,1.429800,1.122300,1.046400,1.059400,1.025800,0.988260,1.051600,1.097500,1.169800,1.227300,1.262900,1.332000,1.420400,1.447900,1.560500,1.600500,1.613400,1.593400,1.566700,1.569600,1.554400,1.513800,1.474200,1.439700,1.396700,1.359900,1.317100,1.269200,1.220400,1.159100,1.118400,1.070600,1.022500,0.971040,0.930530,0.861770,0.805700,0.744730,0.669830,0.594780,0.503270,0.389870,0.192030,-0.220050,-0.933580,-1.595000,-1.894900,-2.092400,-2.209700,-2.253500,-2.371000,-2.431400,-2.461800,-2.496900,-2.531100,-2.575300,-2.620500,-2.641400,-2.667100,-2.695400,-2.730800,-2.767800,-2.753900,-2.823300,-2.830400,-2.812700,-2.822700,0.218940,0.408010,0.500780,0.407290,0.341990,0.286100,0.260020,0.280860,0.205660,0.129900,0.028629,-0.047114,-0.123420,-0.214560,-0.339390,-0.379070,-0.561300,-0.719200,-0.917060,-1.070100,-1.228000,-1.601300,-1.750700,-2.001400,-2.155200,-2.442400,-2.311700,-2.710800
2.207100,-0.847350,-3.972400,-3.488100,-4.531300,-3.924700,-3.806500,-3.847500,-3.787200,-3.777000,-3.639100,-3.758200,-3.656400,-3.620300,-3.603900,-3.582800,-3.546500,-3.499900,-3.410900,-3.249200,-3.113600,-3.020800,-2.941400,-2.842800,-2.728500,-2.617000,-2.484300,-2.336700,-2.165500,-1.925800,-1.640300,-1.303800,-0.984050,-0.695570,-0.505890,-0.371070,-0.278360,-0.213960,-0.171360,-0.112520,-0.075940,-0.027151,0.032775,0.120840,0.220430,0.354670,0.537350,0.792900,1.081100,1.359300,1.627600,1.838600,1.978500,2.053800,2.119800,2.126600,2.140000,2.160700,2.163400,2.155700,2.148800,2.140700,2.121100,2.115600,2.123900,2.127500,2.137800,2.160800,2.173800,2.205100,2.243500,2.266100,2.306300,2.345400,2.389900,2.403800,2.396200,2.417900,2.462300,2.462000,2.420300,2.462000,2.359300,2.248000,2.030500,1.756600,1.492200,1.222000,0.972940,0.826840,0.620640,0.321930,0.345590,0.223260,0.134840,0.051169,0.008183,0.111920,-0.109470,-0.265500
-2.376800,0.097805,-1.029600,-0.740800,-0.957310,-0.215620,-0.521450,-1.190600,-1.280700,-1.086800,-0.891070,-0.800790,-0.731960,-0.646510,-0.611930,-0.542900,-0.459260,-0.390420,-0.311680,-0.206460,-0.149840,-0.093034,-0.028499,0.027248,0.067166,0.118520,0.172370,0.219880,0.287910,0.358460,0.432070,0.509860,0.578800,0.653850,0.726200,0.780690,0.835850,0.880680,0.903530,0.941650,0.926160,0.933230,0.927290,0.916960,0.892390,0.871940,0.846260,0.829890,0.812050,0.774980,0.760830,0.746310,0.738530,0.718140,0.718860,0.698990,0.695260,0.700340,0.739060,0.781320,0.812820,0.887130,0.947500,1.026100,1.095000,1.148000,1.208500,1.285000,1.363900,1.366600,1.511100,1.536700,1.504700,1.467900,1.295700,0.952930,0.714250,-0.007049,-0.607640,-0.747140,-0.728610,-0.604970,-0.483300,-0.162790,-0.461330,0.234050,0.425780,0.694410,1.032400,1.003300,1.147700,0.967590,0.985240,1.039600,0.881610,0.948510,0.971400,1.019000,0.844930,0.786930
0.227220,-2.874200,-4.435800,-4.365700,-5.111900,-5.378200,-5.145700,-5.120100,-5.038700,-5.092100,-4.917300,-4.841100,-4.920700,-4.913800,-4.972800,-5.138000,-5.527400,-5.856700,-6.144800,-6.090400,-6.214800,-6.284000,-6.350200,-6.424200,-6.453700,-6.459200,-6.516800,-6.545800,-6.574200,-6.609100,-6.646900,-6.689800,-6.738000,-6.770600,-6.828000,-6.881700,-6.936900,-6.985100,-7.059800,-7.133600,-7.230100,-7.321900,-7.422100,-7.524900,-7.638100,-7.757900,-7.871700,-7.954700,-8.042800,-8.098100,-8.135300,-8.162300,-8.152300,-8.145600,-8.142300,-8.127100,-8.080700,-8.030800,-7.972100,-7.927000,-7.899400,-7.898200,-7.933700,-8.002900,-8.157100,-8.394600,-8.876800,-9.566700,-9.911500,-10.069000,-10.174000,-10.263000,-10.304000,-10.266000,-10.309000,-10.340000,-10.350000,-10.384000,-10.424000,-10.433000,-10.451000,-10.481000,-10.510000,-10.516000,-10.541000,-10.571000,-10.535000,-10.514000,-10.515000,-10.470000,-10.502000,-10.378000,-10.402000,-10.293000,-10.363000,-10.343000,-10.354000,-10.416000,-10.217000,-10.221000
-2.086400,-1.984700,-5.029800,-7.659600,-6.068300,-6.627800,-7.466100,-7.073600,-7.232200,-7.242200,-7.262400,-7.325000,-7.317700,-7.270100,-7.236300,-7.205200,-7.155500,-7.119400,-7.081000,-7.011300,-6.971600,-6.930100,-6.874000,-6.846100,-6.830700,-6.792800,-6.799800,-6.820800,-6.858100,-6.903600,-6.949500,-7.039300,-7.142600,-7.276900,-7.440100,-7.615000,-7.781200,-7.998700,-8.215200,-8.409600,-8.579700,-8.753800,-8.874600,-8.959700,-9.050200,-9.132200,-9.197600,-9.237700,-9.300800,-9.364900,-9.439000,-9.479400,-9.537600,-9.605600,-9.674300,-9.738000,-9.792500,-9.861200,-9.924800,-9.988200,-10.049000,-10.109000,-10.181000,-10.259000,-10.330000,-10.410000,-10.496000,-10.593000,-10.699000,-10.788000,-10.892000,-10.979000,-11.104000,-11.200000,-11.288000,-11.413000,-11.548000,-11.644000,-11.711000,-11.800000,-11.777000,-11.853000,-11.825000,-11.685000,-11.515000,-11.531000,-11.204000,-10.952000,-10.709000,-10.670000,-10.479000,-10.650000,-10.571000,-10.529000,-10.588000,-10.544000,-10.597000,-10.519000,-10.570000,-10.748000
1.135400,-0.244830,-0.591050,-1.191400,-0.906610,1.287300,1.961400,1.341800,2.358600,2.648000,2.845500,2.863600,2.841600,2.917200,3.065000,3.281200,3.535900,3.693900,3.830800,4.035300,4.114900,4.205400,4.313800,4.443600,4.575200,4.750400,4.926300,5.097200,5.299100,5.456700,5.570800,5.656300,5.703800,5.758400,5.783400,5.795400,5.788900,5.774000,5.757500,5.760700,5.744900,5.724200,5.709800,5.696900,5.647600,5.464800,4.579800,3.392800,3.100400,3.005600,2.937500,2.873500,2.825700,2.785400,2.721900,2.658000,2.612400,2.570800,2.552500,2.535600,2.533400,2.537600,2.552300,2.577700,2.604600,2.641200,2.670000,2.722100,2.793200,2.845200,2.924300,2.973900,3.016200,3.120800,3.208400,3.274600,3.406600,3.530300,3.715200,3.911700,4.081500,4.306100,4.441600,4.638000,4.697200,4.703500,4.623100,4.559700,4.519500,4.456900,4.420700,4.240600,4.179100,4.024100,4.056200,3.954100,3.882700,3.769000,3.795100,3.601800
-0.769730,-2.799200,-5.230800,-5.587500,-6.200300,-6.506800,-6.773600,-6.983800,-7.104100,-6.970500,-6.865700,-6.797600,-6.681300,-6.572500,-6.461300,-6.373200,-6.287800,-6.217700,-6.110900,-6.018400,-5.988400,-5.974100,-5.917500,-5.852900,-5.812600,-5.765100,-5.715500,-5.631800,-5.553400,-5.449500,-5.336400,-5.249300,-5.144800,-5.045100,-4.955900,-4.904600,-4.863900,-4.832500,-4.848400,-4.856700,-4.893000,-4.950300,-5.037500,-5.141000,-5.272200,-5.432900,-5.697700,-6.076900,-6.510800,-6.926900,-7.166500,-7.356100,-7.492700,-7.599800,-7.723900,-7.819600,-7.860700,-7.922600,-7.979800,-8.030000,-8.092700,-8.129100,-8.181900,-8.227600,-8.275000,-8.333600,-8.424100,-8.565100,-8.708700,-8.974400,-9.275000,-9.584000,-9.789300,-9.933100,-10.067000,-10.213000,-10.298000,-10.405000,-10.462000,-10.502000,-10.601000,-10.675000,-10.740000,-10.740000,-10.775000,-10.829000,-10.893000,-10.875000,-10.898000,-10.916000,-10.991000,-11.069000,-11.128000,-11.165000,-11.173000,-11.185000,-11.013000,-10.917000,-10.505000,-10.621000
3.065900,1.598100,1.835600,0.697740,-0.232980,0.675530,0.579760,0.626470,0.481390,0.106060,0.156380,-0.066405,-0.489830,-0.785940,-0.812530,-0.771430,-0.717270,-0.686040,-0.634330,-0.527850,-0.527720,-0.500710,-0.445230,-0.401760,-0.364760,-0.335720,-0.289480,-0.223750,-0.115700,0.033014,0.196180,0.430440,0.741010,1.063000,1.593200,2.264300,2.956700,3.412500,3.742400,3.958900,4.162400,4.280800,4.419500,4.552300,4.698500,4.810300,4.881500,4.958000,5.036500,5.113400,5.174000,5.218400,5.265500,5.307200,5.309100,5.327100,5.347200,5.346000,5.350300,5.332700,5.306500,5.280900,5.249400,5.223200,5.196600,5.164900,5.125200,5.077500,5.032700,4.996400,4.943500,4.899000,4.860600,4.775700,4.689300,4.525700,4.287800,3.796900,2.744400,2.211900,2.085100,1.856200,1.776200,1.701000,1.703400,1.644800,1.572700,1.639500,1.478900,1.494500,1.521400,1.471900,1.270300,1.470200,1.314600,1.510000,1.372300,1.870100,1.395500,1.803000
2.725100,-0.268610,-1.253400,-1.709000,-2.686700,-3.044800,-2.852500,-2.819200,-2.786000,-2.560300,-2.583500,-2.418900,-2.440800,-2.324800,-2.290700,-2.211000,-2.102600,-1.943900,-1.807300,-1.538900,-1.381100,-1.254700,-1.119700,-0.989320,-0.838620,-0.679910,-0.477100,-0.234310,0.064159,0.323890,0.554300,0.730980,0.915130,1.064900,1.147400,1.222100,1.253000,1.280700,1.281700,1.286700,1.267000,1.216900,1.177700,1.130000,1.067500,1.022700,0.997360,0.959610,0.934050,0.924710,0.920270,0.948370,0.987280,1.027800,1.063700,1.113500,1.176800,1.254900,1.317200,1.372100,1.420300,1.471700,1.522200,1.572700,1.627400,1.667200,1.709200,1.761000,1.804300,1.879800,1.914500,1.967000,1.990700,2.066800,2.138300,2.154100,2.146600,2.151800,2.135400,2.086300,1.993200,1.979600,1.970600,1.873100,1.814400,1.735100,1.751200,1.758400,1.645700,1.523100,1.355200,1.381500,1.273500,1.121800,1.120000,0.972220,1.134600,0.884780,0.826570,0.755400
0.947690,0.167530,0.391540,-0.009901,-0.853700,-1.767700,-2.244800,-2.270000,-2.337000,-2.214300,-2.244300,-2.293500,-2.403500,-2.517800,-2.482600,-2.529000,-2.555100,-2.596200,-2.557600,-2.483100,-2.451400,-2.404000,-2.276800,-2.046200,-1.385800,-0.331740,0.187390,0.433180,0.550280,0.661800,0.752580,0.837770,0.927710,1.009000,1.101500,1.204300,1.306800,1.446200,1.584000,1.754500,1.918400,2.083100,2.250000,2.407500,2.543900,2.673000,2.792600,2.910900,3.022000,3.135800,3.239100,3.325000,3.413700,3.481300,3.544300,3.602100,3.656400,3.703700,3.769200,3.831100,3.892600,3.952700,4.008200,4.057500,4.101900,4.139500,4.176300,4.188700,4.204100,4.188700,4.165200,4.130600,4.121000,4.053500,4.007500,3.909100,3.745500,3.378600,2.596200,1.666400,1.274300,1.181700,1.071700,1.032000,0.943820,0.904590,0.759160,0.809960,0.745350,0.615880,0.579460,0.494080,0.349440,0.134280,0.014208,-0.081826,-0.474100,-0.321100,-0.382170,-1.029200
-1.311900,-1.449700,-0.496990,2.510800,0.207970,0.219630,-0.604370,-1.679800,-1.987400,-2.150900,-2.208400,-2.492400,-2.517600,-2.432900,-2.428200,-2.432900,-2.454200,-2.535600,-2.604100,-2.664500,-2.766500,-2.835500,-2.859300,-2.875400,-2.896600,-2.871600,-2.830900,-2.813400,-2.816200,-2.788900,-2.781200,-2.784400,-2.791500,-2.798800,-2.833800,-2.898000,-2.978500,-3.111400,-3.343300,-3.576000,-3.841100,-4.065700,-4.226100,-4.314900,-4.335500,-4.308000,-4.285400,-4.267700,-4.228800,-4.158700,-4.090100,-4.001200,-3.919200,-3.837600,-3.763500,-3.693100,-3.612900,-3.546200,-3.480300,-3.428100,-3.383100,-3.353900,-3.337400,-3.330800,-3.319100,-3.327600,-3.325500,-3.315900,-3.310300,-3.306200,-3.310900,-3.300800,-3.293700,-3.256400,-3.229900,-3.204200,-3.181600,-3.174500,-3.168100,-3.154900,-3.160700,-3.159200,-3.192400,-3.236200,-3.271300,-3.282000,-3.424400,-3.468000,-3.511300,-3.567600,-3.715600,-3.818500,-3.946400,-4.015300,-4.058200,-4.062000,-4.134400,-4.359800,-4.315800,-4.270600
-2.601900,-3.319000,-4.597200,-4.010700,-4.811600,-4.945100,-5.651100,-5.479300,-5.757000,-5.870600,-5.928100,-5.870000,-5.884100,-5.795500,-5.738400,-5.631100,-5.550600,-5.491200,-5.423300,-5.341800,-5.310400,-5.294300,-5.228800,-5.164300,-5.086400,-4.991100,-4.865200,-4.589600,-4.151300,-3.580900,-3.126800,-2.872400,-2.711100,-2.622900,-2.559700,-2.502600,-2.479300,-2.448700,-2.410100,-2.364200,-2.306200,-2.227100,-2.108800,-1.955400,-1.738800,-1.472600,-1.181400,-0.912770,-0.686540,-0.539340,-0.402920,-0.307130,-0.230100,-0.167800,-0.126520,-0.091089,-0.057441,-0.021213,0.015298,0.055047,0.060450,0.047880,0.050286,0.024639,-0.048491,-0.107020,-0.171280,-0.282270,-0.370810,-0.448300,-0.508120,-0.593370,-0.653100,-0.651330,-0.650770,-0.689520,-0.702660,-0.686280,-0.679620,-0.593340,-0.451450,-0.334910,-0.155980,-0.096729,0.134150,0.210120,0.571720,0.705440,0.835290,0.987880,0.899110,0.810600,0.800220,0.792950,0.498500,0.406990,0.790620,0.597070,0.445630,0.350100
2.150600,3.775800,3.176800,2.181600,1.848900,0.739930,0.890780,1.052300,0.469920,0.284090,0.294850,1.373700,1.748400,1.938400,2.050200,2.149200,2.231900,2.412800,2.545500,2.770900,2.897100,2.995000,3.112500,3.196900,3.278900,3.368000,3.465600,3.573100,3.697300,3.813100,3.934800,4.058400,4.186800,4.267200,4.354300,4.397000,4.421900,4.385900,4.323700,4.254000,4.153500,4.041500,3.914800,3.799600,3.692100,3.592500,3.500100,3.403200,3.332100,3.254000,3.186700,3.118700,3.044300,2.989200,2.915000,2.826600,2.763900,2.702900,2.649700,2.613900,2.570900,2.527300,2.500100,2.490000,2.487500,2.483500,2.452300,2.445000,2.432800,2.423100,2.437100,2.438300,2.456400,2.480100,2.500200,2.521700,2.542700,2.584400,2.619100,2.684800,2.735300,2.786000,2.862200,2.953300,3.061700,3.171600,3.183700,3.366100,3.558300,3.640500,3.760600,3.846500,3.781700,4.011700,4.256700,4.385000,4.380700,4.394600,4.689300,4.462300
0.865240,0.142080,0.323880,0.227620,0.126910,0.260860,-0.494730,-0.726330,-0.620500,-0.057333,-0.495110,-0.560310,-0.503030,-0.487110,-0.469840,-0.410110,-0.324290,-0.233690,-0.181670,-0.053243,0.006758,0.023269,0.069511,0.096170,0.135940,0.183880,0.296680,-1.888200,-2.731400,-2.698700,-2.587300,-2.492100,-2.410800,-2.359200,-2.292800,-2.234600,-2.177200,-2.118100,-2.081900,-2.028700,-2.023200,-2.003200,-1.978100,-1.977300,-1.976300,-1.968700,-1.953200,-1.933800,-1.899200,-1.847300,-1.755200,-1.624600,-1.440000,-1.147800,-0.777010,-0.333520,-0.049537,0.216270,0.354160,0.421840,0.470040,0.481560,0.483100,0.489220,0.471310,0.450500,0.407560,0.358630,0.305280,0.243040,0.169290,0.087639,0.034912,-0.116130,-0.283300,-0.471500,-0.666460,-0.920780,-1.115800,-1.349600,-1.497600,-1.607700,-1.766900,-1.891900,-1.944200,-2.051800,-2.135200,-2.250600,-2.370900,-2.475300,-2.602200,-2.560600,-2.609400,-2.738400,-2.856100,-2.881600,-3.088700,-3.157400,-3.404300,-3.635100
-2.086400,-1.984700,-5.029800,-7.659600,-6.068300,-6.627800,-7.466100,-7.073600,-7.232200,-7.242200,-7.262400,-7.325000,-7.317700,-7.270100,-7.236300,-7.205200,-7.155500,-7.119400,-7.081000,-7.011300,-6.971600,-6.930100,-6.874000,-6.846100,-6.830700,-6.792800,-6.799800,-6.820800,-6.858100,-6.903600,-6.949500,-7.039300,-7.142600,-7.276900,-7.440100,-7.615000,-7.781200,-7.998700,-8.215200,-8.409600,-8.579700,-8.753800,-8.874600,-8.959700,-9.050200,-9.132200,-9.197600,-9.237700,-9.300800,-9.364900,-9.439000,-9.479400,-9.537600,-9.605600,-9.674300,-9.738000,-9.792500,-9.861200,-9.924800,-9.988200,-10.049000,-10.109000,-10.181000,-10.259000,-10.330000,-10.410000,-10.496000,-10.593000,-10.699000,-10.788000,-10.892000,-10.979000,-11.104000,-11.200000,-11.288000,-11.413000,-11.548000,-11.644000,-11.711000,-11.800000,-11.777000,-11.853000,-11.825000,-11.685000,-11.515000,-11.531000,-11.204000,-10.952000,-10.709000,-10.670000,-10.479000,-10.650000,-10.571000,-10.529000,-10.588000,-10.544000,-10.597000,-10.519000,-10.570000,-10.748000
0.816930,-0.187770,-2.006800,-0.372090,-2.058400,-2.530400,-1.190500,0.363930,-0.109360,0.577400,0.540720,0.572570,0.452350,0.408280,0.370270,0.401730,0.366130,0.416500,0.479340,0.574420,0.549660,0.540410,0.550510,0.540140,0.505440,0.465850,0.439030,0.396800,0.342080,0.303410,0.229470,0.133700,0.054803,-0.065268,-0.189020,-0.353270,-0.502710,-0.693430,-0.882430,-0.997460,-1.059500,-1.071400,-1.055900,-1.032900,-0.987520,-0.897630,-0.818970,-0.718890,-0.618300,-0.538690,-0.466530,-0.384100,-0.326790,-0.301720,-0.270070,-0.253390,-0.247440,-0.247140,-0.267590,-0.279090,-0.298060,-0.311220,-0.346210,-0.400050,-0.443170,-0.476750,-0.516120,-0.558130,-0.600690,-0.660210,-0.700340,-0.752220,-0.787510,-0.794830,-0.840060,-0.887960,-0.921080,-0.986720,-1.026100,-1.070900,-1.109500,-1.168100,-1.243200,-1.272300,-1.330900,-1.390000,-1.459900,-1.499600,-1.647000,-1.750800,-1.773600,-1.879600,-1.895800,-1.935600,-2.111400,-2.144100,-2.285300,-2.117500,-2.177600,-2.542500
-3.085300,-2.097500,-1.996400,-2.336300,-1.930600,-2.517500,-2.734300,-3.017800,-2.403900,-2.297900,-1.889500,-1.689400,-1.524500,-1.425700,-1.359900,-1.240700,-1.144400,-1.038800,-0.963770,-0.791330,-0.701110,-0.614710,-0.529440,-0.458180,-0.389470,-0.309120,-0.234780,-0.184980,-0.129200,-0.082649,-0.039214,0.014395,0.048470,0.103770,0.114620,0.000002,-1.188000,-2.055500,-2.125600,-2.045900,-1.938300,-1.854400,-1.725600,-1.565600,-1.380500,-1.179000,-0.985420,-0.825900,-0.701770,-0.622420,-0.546700,-0.495460,-0.468180,-0.450540,-0.455150,-0.452940,-0.461580,-0.477680,-0.489930,-0.489810,-0.508140,-0.515600,-0.530740,-0.541710,-0.551460,-0.568910,-0.599480,-0.612780,-0.638160,-0.678620,-0.748580,-0.809190,-0.829880,-0.897080,-0.976280,-1.053300,-1.177500,-1.293900,-1.381500,-1.536000,-1.639100,-1.855400,-1.959600,-2.007500,-2.098700,-2.145700,-2.205400,-2.338500,-2.419500,-2.422500,-2.518000,-2.688400,-2.729900,-2.772500,-2.854600,-2.825200,-2.872600,-2.979600,-2.916700,-3.004900
1.933100,1.827300,-0.600420,-0.259070,0.314090,-0.179990,-0.361010,-0.553760,-1.236400,-1.206900,-1.234700,-1.164000,-0.968060,-0.921070,-0.870600,-0.758660,-0.658300,-0.582280,-0.481340,-0.349640,-0.308720,-0.285030,-0.248580,-0.253440,-0.281970,-0.325160,-0.368880,-0.432160,-0.517320,-0.588850,-0.741320,-0.967820,-1.547100,-2.432700,-2.944300,-3.209900,-3.368600,-3.408500,-3.480000,-3.531900,-3.603100,-3.658900,-3.699700,-3.791200,-3.852700,-3.917300,-3.989400,-4.065700,-4.154400,-4.235200,-4.315600,-4.386600,-4.461800,-4.516500,-4.565300,-4.599400,-4.584800,-4.559800,-4.454800,-4.254800,-3.948600,-3.624500,-3.334200,-3.134400,-3.067500,-3.012600,-3.014900,-2.995300,-3.053000,-3.124500,-3.174100,-3.217200,-3.261700,-3.268000,-3.335800,-3.387700,-3.448600,-3.529500,-3.621000,-3.702200,-3.771700,-3.802200,-3.842900,-3.880100,-4.044800,-4.135500,-4.235300,-4.377900,-4.439600,-4.356600,-4.343300,-4.401900,-4.407700,-4.585400,-4.426300,-4.844800,-4.736200,-4.829200,-4.988200,-5.034700
